SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1	Male | Children | Unknown	1	0	0.4150519395625717	2	RandomForestClassifier	Morgan
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1	Male | Children | Unknown	0	0	0.3764979301431648	2	RandomForestClassifier	Morgan
CC(C)NCC(O)c1cc(O)cc(O)c1	Male | Children | Unknown	1	1	0.5427352507296592	2	RandomForestClassifier	Morgan
CC(C)O	Male | Children | Unknown	1	0	0.3359308383551082	2	RandomForestClassifier	Morgan
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	Male | Children | Unknown	1	0	0.3554440399529646	2	RandomForestClassifier	Morgan
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	Male | Children | Unknown	1	0	0.3605722288151675	2	RandomForestClassifier	Morgan
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	Male | Children | Unknown	1	1	0.5671483455482546	2	RandomForestClassifier	Morgan
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	Male | Children | Unknown	0	1	0.5799580085131557	2	RandomForestClassifier	Morgan
CC(O)CN	Male | Children | Unknown	0	0	0.3255480462520205	2	RandomForestClassifier	Morgan
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	Male | Children | Unknown	1	0	0.3056702695902049	2	RandomForestClassifier	Morgan
CC1=CC2(C=O)C(CC1)C2(C)C	Male | Children | Unknown	0	0	0.4012160718263885	2	RandomForestClassifier	Morgan
CC1CC(=O)CC2CCC3C4CCC(O)C4(C)CCC3C12C	Male | Children | Unknown	1	0	0.3015643477818635	2	RandomForestClassifier	Morgan
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	Male | Children | Unknown	0	0	0.3916080057136463	2	RandomForestClassifier	Morgan
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O	Male | Children | Unknown	1	1	0.5742998004806767	2	RandomForestClassifier	Morgan
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	Male | Children | Unknown	0	1	0.5881884591187521	2	RandomForestClassifier	Morgan
CCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C	Male | Children | Unknown	1	1	0.5650580043512553	2	RandomForestClassifier	Morgan
CCC(CO)NCCNC(CC)CO	Male | Children | Unknown	1	0	0.3319052998948101	2	RandomForestClassifier	Morgan
CCCCCCOC(C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(C=C(C)C(=O)O)c(Cl)c3)n2)c1OC	Male | Children | Unknown	1	1	0.5601202134878269	2	RandomForestClassifier	Morgan
CCN	Male | Children | Unknown	1	0	0.3164969694166519	2	RandomForestClassifier	Morgan
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1	Male | Children | Unknown	0	0	0.4492028487758626	2	RandomForestClassifier	Morgan
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	Male | Children | Unknown	0	0	0.4740929935476766	2	RandomForestClassifier	Morgan
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	Male | Children | Unknown	1	0	0.474407171763461	2	RandomForestClassifier	Morgan
CN(C)CCC(c1ccccc1)c1ccccn1	Male | Children | Unknown	1	0	0.4867564611705673	2	RandomForestClassifier	Morgan
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	Male | Children | Unknown	1	0	0.4851563642026653	2	RandomForestClassifier	Morgan
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	Male | Children | Unknown	0	0	0.4783162272767912	2	RandomForestClassifier	Morgan
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C	Male | Children | Unknown	1	0	0.3636222630282892	2	RandomForestClassifier	Morgan
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	Male | Children | Unknown	1	1	0.5290262243187073	2	RandomForestClassifier	Morgan
CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	Male | Children | Unknown	1	0	0.4349748751398049	2	RandomForestClassifier	Morgan
COP(=O)(OC)OC=C(Cl)Cl	Male | Children | Unknown	0	0	0.3757741253330882	2	RandomForestClassifier	Morgan
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12	Male | Children | Unknown	1	0	0.4888593445367231	2	RandomForestClassifier	Morgan
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	Male | Children | Unknown	1	0	0.4490985840702544	2	RandomForestClassifier	Morgan
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br	Male | Children | Unknown	1	1	0.5428503603529835	2	RandomForestClassifier	Morgan
COc1ccc(C(CN(C)C)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	Male | Children | Unknown	1	0	0.4674096775561762	2	RandomForestClassifier	Morgan
COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1	Male | Children | Unknown	0	1	0.5260947644455494	2	RandomForestClassifier	Morgan
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	Male | Children | Unknown	1	0	0.4343144943224195	2	RandomForestClassifier	Morgan
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)NCCC314	Male | Children | Unknown	1	0	0.3124536520664258	2	RandomForestClassifier	Morgan
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	Male | Children | Unknown	1	1	0.5390203138019931	2	RandomForestClassifier	Morgan
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Male | Children | Unknown	1	1	0.7007798890007352	2	RandomForestClassifier	Morgan
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	Male | Children | Unknown	0	1	0.5373053683585474	2	RandomForestClassifier	Morgan
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC	Male | Children | Unknown	0	1	0.5076939914923986	2	RandomForestClassifier	Morgan
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N)cn2n1	Male | Children | Unknown	0	0	0.3664812191363089	2	RandomForestClassifier	Morgan
N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1	Male | Children | Unknown	1	0	0.4401821000101953	2	RandomForestClassifier	Morgan
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O	Male | Children | Unknown	1	0	0.3599180349876503	2	RandomForestClassifier	Morgan
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1	Male | Children | Unknown	0	0	0.2910113742211829	2	RandomForestClassifier	Morgan
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	Male | Children | Unknown	0	0	0.387371831207173	2	RandomForestClassifier	Morgan
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O	Male | Children | Unknown	0	0	0.3499641845323586	2	RandomForestClassifier	Morgan
O=C([O-])C(O)C(O)C(O)C(O)CO	Male | Children | Unknown	0	0	0.370879183783372	2	RandomForestClassifier	Morgan
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1	Male | Children | Unknown	0	1	0.6949857468729911	2	RandomForestClassifier	Morgan
O=C1NOCC1N=Cc1ccc(C=NC2CONC2=O)cc1	Male | Children | Unknown	1	0	0.3256868878271567	2	RandomForestClassifier	Morgan
OCC(O)C(O)C(O)CO	Male | Children | Unknown	1	0	0.3148577695020542	2	RandomForestClassifier	Morgan
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1	Male | Adolescent | Low	1	0	0.4203299237764885	2	RandomForestClassifier	Morgan
CC(C)NCC(O)c1cc(O)cc(O)c1	Male | Adolescent | Low	1	1	0.6095678243898774	2	RandomForestClassifier	Morgan
CC12CCC(CC1=O)C2(C)C	Male | Adolescent | Low	1	0	0.3000601458393668	2	RandomForestClassifier	Morgan
CC1=CC2(C=O)C(CC1)C2(C)C	Male | Adolescent | Low	1	0	0.4484873922732074	2	RandomForestClassifier	Morgan
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O	Male | Adolescent | Low	1	1	0.6801904088245435	2	RandomForestClassifier	Morgan
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O	Male | Adolescent | Low	1	1	0.6769967943891025	2	RandomForestClassifier	Morgan
CCN	Male | Adolescent | Low	1	0	0.3610564766841623	2	RandomForestClassifier	Morgan
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	Male | Adolescent | Low	1	1	0.6102690639204826	2	RandomForestClassifier	Morgan
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	Male | Adolescent | Low	0	1	0.6681884269804726	2	RandomForestClassifier	Morgan
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	Male | Adolescent | Low	0	0	0.4972428174934924	2	RandomForestClassifier	Morgan
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	Male | Adolescent | Low	1	1	0.6279540970349075	2	RandomForestClassifier	Morgan
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Male | Adolescent | Low	1	1	0.7676809078176304	2	RandomForestClassifier	Morgan
N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1	Male | Adolescent | Low	1	0	0.4944718655408345	2	RandomForestClassifier	Morgan
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	Male | Adolescent | Low	0	0	0.4780825656696931	2	RandomForestClassifier	Morgan
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O	Male | Adolescent | Low	0	0	0.3949237124599377	2	RandomForestClassifier	Morgan
CC(=O)OC(C)C[N+](C)(C)C	Male | Adolescent | Average	0	0	0.383475440523816	2	RandomForestClassifier	Morgan
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	Male | Adolescent | Average	1	0	0.4020985419139685	2	RandomForestClassifier	Morgan
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	Male | Adolescent | Average	1	1	0.6586736747195725	2	RandomForestClassifier	Morgan
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	Male | Adolescent | Average	0	1	0.6459651036252376	2	RandomForestClassifier	Morgan
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O	Male | Adolescent | Average	0	1	0.6984063181008375	2	RandomForestClassifier	Morgan
CCN	Male | Adolescent | Average	1	0	0.3605224304046241	2	RandomForestClassifier	Morgan
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	Male | Adolescent | Average	1	1	0.5842077031100659	2	RandomForestClassifier	Morgan
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	Male | Adolescent | Average	1	1	0.6430519392765223	2	RandomForestClassifier	Morgan
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	Male | Adolescent | Average	0	1	0.5079753200624998	2	RandomForestClassifier	Morgan
COc1ccc(C(CN(C)C)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	Male | Adolescent | Average	1	1	0.5331985785605179	2	RandomForestClassifier	Morgan
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	Male | Adolescent | Average	1	0	0.4798808831792289	2	RandomForestClassifier	Morgan
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	Male | Adolescent | Average	1	1	0.6268293533648078	2	RandomForestClassifier	Morgan
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	Male | Adolescent | Average	1	1	0.7547084846214962	2	RandomForestClassifier	Morgan
N=C(N)c1ccc(OCCCCCCOc2ccc(C(=N)N)cc2)cc1	Male | Adolescent | Average	0	1	0.5099275338740887	2	RandomForestClassifier	Morgan
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	Male | Adolescent | Average	1	0	0.4676624303632266	2	RandomForestClassifier	Morgan
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O	Male | Adolescent | Average	1	0	0.4086662862304238	2	RandomForestClassifier	Morgan
O=C([O-])C(O)C(O)C(O)C(O)CO	Male | Adolescent | Average	0	0	0.4276297773164697	2	RandomForestClassifier	Morgan
CC(=O)OC(C)C[N+](C)(C)C	Male | Adolescent | High	0	0	0.3859567339040788	2	RandomForestClassifier	Morgan
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1	Male | Adolescent | High	1	0	0.4267151942106509	2	RandomForestClassifier	Morgan
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1	Male | Adolescent | High	1	1	0.665155031652985	2	RandomForestClassifier	Morgan
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	Male | Adolescent | High	0	1	0.6637277658834013	2	RandomForestClassifier	Morgan
CC1=CC2(C=O)C(CC1)C2(C)C	Male | Adolescent | High	1	0	0.4588722580338779	2	RandomForestClassifier	Morgan
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O	Male | Adolescent | High	1	1	0.6873973345001889	2	RandomForestClassifier	Morgan
CCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C	Male | Adolescent | High	1	1	0.6680483423325805	2	RandomForestClassifier	Morgan
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	Male | Adolescent | High	1	1	0.5408369697227556	2	RandomForestClassifier	Morgan
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	Male | Adolescent | High	1	1	0.6334947501529676	2	RandomForestClassifier	Morgan
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC	Male | Adolescent | High	1	0	0.4970115307472554	2	RandomForestClassifier	Morgan
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	Male | Adolescent | High	1	0	0.4810037858360373	2	RandomForestClassifier	Morgan
COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1	Male | Adolescent | High	1	1	0.62637801536176	2	RandomForestClassifier	Morgan
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	Male | Adolescent | High	1	1	0.5664562900901904	2	RandomForestClassifier	Morgan
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O	Male | Adolescent | High	1	0	0.4707580625483	2	RandomForestClassifier	Morgan
O=C([O-])C(O)C(O)C(O)C(O)CO	Male | Adolescent | High	0	0	0.4171781584544184	2	RandomForestClassifier	Morgan
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	Male | Adolescent | Unknown	1	0	0.4736954216817216	2	RandomForestClassifier	Morgan
CC(=O)OC(C)C[N+](C)(C)C	Male | Adolescent | Unknown	0	0	0.381569743596653	2	RandomForestClassifier	Morgan
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	Male | Adolescent | Unknown	0	0	0.3218009902594356	2	RandomForestClassifier	Morgan
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1	Male | Adolescent | Unknown	1	0	0.4222734192126361	2	RandomForestClassifier	Morgan
CC(C)NCC(O)c1cc(O)cc(O)c1	Male | Adolescent | Unknown	1	1	0.5756048854104703	2	RandomForestClassifier	Morgan
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	Male | Adolescent | Unknown	1	0	0.436381146146946	2	RandomForestClassifier	Morgan
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	Male | Adolescent | Unknown	0	0	0.3871762103041184	2	RandomForestClassifier	Morgan
