SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Average	0	1	0.61815584352378	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Male | Children | Average	1	0	0.3936248255524509	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Average	1	0	0.0843751221006521	4	LogisticRegression	ChemBERTa
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	Male | Children | Average	1	1	0.6342332842622418	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Average	1	0	0.4391699804183414	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Average	1	0	0.2402845944236862	4	LogisticRegression	ChemBERTa
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Average	1	0	0.4844652453786731	4	LogisticRegression	ChemBERTa
NC(=O)N=S(=O)=O	Male | Children | Average	0	0	0.0599454659485402	4	LogisticRegression	ChemBERTa
NCCCNCCSP(=O)(O)O	Male | Children | Average	1	1	0.7572820158938608	4	LogisticRegression	ChemBERTa
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Male | Children | Average	0	1	0.5982881182774344	4	LogisticRegression	ChemBERTa
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Male | Children | Average	1	1	0.6319336541243816	4	LogisticRegression	ChemBERTa
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Male | Children | Average	1	1	0.5643994970727982	4	LogisticRegression	ChemBERTa
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Male | Children | Average	1	0	0.4431256508166752	4	LogisticRegression	ChemBERTa
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Male | Children | Average	0	0	0.2266427650574283	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | High	1	0	0.4854482041979954	4	LogisticRegression	ChemBERTa
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | High	0	1	0.8667552482090871	4	LogisticRegression	ChemBERTa
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C	Male | Children | High	0	1	0.5056706688783549	4	LogisticRegression	ChemBERTa
CC12CC3CC(C)(C1)CC(N)(C3)C2	Male | Children | High	1	1	0.6083331545736045	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | High	0	0	0.272039425628079	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | High	1	1	0.6193876954975793	4	LogisticRegression	ChemBERTa
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | High	1	0	0.3534180107339912	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | High	0	0	0.337220689314277	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Children | High	1	0	0.2335240114189787	4	LogisticRegression	ChemBERTa
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | High	1	0	0.1724984013588925	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Male | Children | High	1	0	0.3673010170063659	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | High	1	0	0.0750036409752932	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | High	1	0	0.2207636885024358	4	LogisticRegression	ChemBERTa
NCC(O)CC(=O)O	Male | Children | High	1	1	0.5827932537724011	4	LogisticRegression	ChemBERTa
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Male | Children | High	0	1	0.5715257669618439	4	LogisticRegression	ChemBERTa
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Male | Children | High	1	0	0.4126576403417384	4	LogisticRegression	ChemBERTa
Brc1c(NC2=NCCN2)ccc2nccnc12	Male | Children | Unknown	1	0	0.3098139286883676	4	LogisticRegression	ChemBERTa
C=CC(N)CCC(=O)O	Male | Children | Unknown	0	0	0.3844406171838292	4	LogisticRegression	ChemBERTa
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Male | Children | Unknown	0	1	0.5189643857535305	4	LogisticRegression	ChemBERTa
CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C	Male | Children | Unknown	1	1	0.6984621990104742	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Children | Unknown	1	0	0.4606947638138374	4	LogisticRegression	ChemBERTa
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Children | Unknown	0	1	0.851706891287013	4	LogisticRegression	ChemBERTa
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Male | Children | Unknown	0	1	0.6365558463756789	4	LogisticRegression	ChemBERTa
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O	Male | Children | Unknown	0	0	0.2809238483356074	4	LogisticRegression	ChemBERTa
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C	Male | Children | Unknown	0	0	0.4819237764354706	4	LogisticRegression	ChemBERTa
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	Male | Children | Unknown	1	1	0.5411640432691255	4	LogisticRegression	ChemBERTa
CC12CC3CC(C)(C1)CC(N)(C3)C2	Male | Children | Unknown	0	1	0.5878692770747811	4	LogisticRegression	ChemBERTa
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O	Male | Children | Unknown	1	1	0.5476036558803808	4	LogisticRegression	ChemBERTa
CCC(C)C1(CC)C(=O)NC(=O)NC1=O	Male | Children | Unknown	1	0	0.3720881830592748	4	LogisticRegression	ChemBERTa
CCC=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CSC12)c1csc(N)n1	Male | Children | Unknown	1	1	0.666888790955414	4	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Unknown	0	1	0.5254630908663622	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Children | Unknown	0	0	0.2506072792988347	4	LogisticRegression	ChemBERTa
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	Male | Children | Unknown	0	1	0.5123274629690368	4	LogisticRegression	ChemBERTa
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Unknown	1	1	0.5455645464854688	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Children | Unknown	1	1	0.6080265301814919	4	LogisticRegression	ChemBERTa
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Male | Children | Unknown	1	0	0.3427429949524975	4	LogisticRegression	ChemBERTa
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Unknown	1	0	0.3329842110784267	4	LogisticRegression	ChemBERTa
CCCCN=C(N)N=C(N)N	Male | Children | Unknown	1	0	0.1781804679237782	4	LogisticRegression	ChemBERTa
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21	Male | Children | Unknown	1	0	0.4178857037626556	4	LogisticRegression	ChemBERTa
CN(C)CCC=C1c2ccccc2CSc2ccccc21	Male | Children | Unknown	1	0	0.4113505879099248	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Children | Unknown	0	0	0.3142340432942307	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Children | Unknown	1	0	0.2146051089918257	4	LogisticRegression	ChemBERTa
CN=C(NC#N)NCCSCc1nc[nH]c1C	Male | Children | Unknown	0	1	0.7013340174696836	4	LogisticRegression	ChemBERTa
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	Male | Children | Unknown	0	1	0.646000436052627	4	LogisticRegression	ChemBERTa
COC(=O)C=CC(=O)OC	Male | Children | Unknown	0	0	0.3596386309525198	4	LogisticRegression	ChemBERTa
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Children | Unknown	1	0	0.3805290659497622	4	LogisticRegression	ChemBERTa
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Children | Unknown	0	0	0.1580895410548344	4	LogisticRegression	ChemBERTa
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O	Male | Children | Unknown	1	1	0.6855226427176293	4	LogisticRegression	ChemBERTa
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Children | Unknown	1	1	0.5011817913259676	4	LogisticRegression	ChemBERTa
C[N+](C)(C)CCCCCC[N+](C)(C)C	Male | Children | Unknown	1	0	0.4426205538217826	4	LogisticRegression	ChemBERTa
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Male | Children | Unknown	0	0	0.348360026479738	4	LogisticRegression	ChemBERTa
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Male | Children | Unknown	0	1	0.5125340161972423	4	LogisticRegression	ChemBERTa
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Children | Unknown	0	1	0.5750354561626535	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	Male | Children | Unknown	1	0	0.3433414574860037	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CCO	Male | Children | Unknown	1	0	0.0679131513608142	4	LogisticRegression	ChemBERTa
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Male | Children | Unknown	1	1	0.5605022016304091	4	LogisticRegression	ChemBERTa
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	Male | Children | Unknown	1	1	0.5825268041686025	4	LogisticRegression	ChemBERTa
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1	Male | Children | Unknown	1	0	0.1713774246824324	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Male | Children | Unknown	1	0	0.3943952040642676	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Children | Unknown	1	0	0.207437210582187	4	LogisticRegression	ChemBERTa
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Male | Children | Unknown	1	0	0.4301875695684433	4	LogisticRegression	ChemBERTa
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O	Male | Children | Unknown	0	0	0.3568898105451282	4	LogisticRegression	ChemBERTa
NC(=O)N=S(=O)=O	Male | Children | Unknown	0	0	0.0493682697631484	4	LogisticRegression	ChemBERTa
NC(=O)NO	Male | Children | Unknown	1	1	0.6223393780767666	4	LogisticRegression	ChemBERTa
NC(CC(=O)O)C(=O)[O-]	Male | Children | Unknown	0	0	0.3080088872296185	4	LogisticRegression	ChemBERTa
NC(N)=NCCCC(N)C(=O)O	Male | Children | Unknown	0	0	0.3428404660196857	4	LogisticRegression	ChemBERTa
NCC(O)CC(=O)O	Male | Children | Unknown	1	1	0.5562662486696751	4	LogisticRegression	ChemBERTa
NCCCNCCSP(=O)(O)O	Male | Children | Unknown	1	1	0.7176055133282888	4	LogisticRegression	ChemBERTa
NCCNCCNCCN	Male | Children | Unknown	0	1	0.6753854666797022	4	LogisticRegression	ChemBERTa
NCCc1c[nH]c2ccc(O)cc12	Male | Children | Unknown	1	0	0.3719867710979561	4	LogisticRegression	ChemBERTa
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	Male | Children | Unknown	0	1	0.6717695513643893	4	LogisticRegression	ChemBERTa
Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(C=C4CCN(C5CCNC5)C4=O)CSC23)ns1	Male | Children | Unknown	0	1	0.5472211167186091	4	LogisticRegression	ChemBERTa
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1	Male | Children | Unknown	1	1	0.5765616769314632	4	LogisticRegression	ChemBERTa
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Male | Children | Unknown	1	1	0.5052356507639983	4	LogisticRegression	ChemBERTa
Nc1nc2cc(Cl)ccc2o1	Male | Children | Unknown	0	0	0.4093926368942198	4	LogisticRegression	ChemBERTa
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	Male | Children | Unknown	1	0	0.4358192811701389	4	LogisticRegression	ChemBERTa
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1	Male | Children | Unknown	1	1	0.8303835479561018	4	LogisticRegression	ChemBERTa
O=C(NCC(O)CO)c1ccncc1Nc1ccc(I)cc1F	Male | Children | Unknown	1	1	0.5371043844838972	4	LogisticRegression	ChemBERTa
O=C([O-])C=CC(=O)[O-]	Male | Children | Unknown	1	0	0.4360008968261635	4	LogisticRegression	ChemBERTa
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	Male | Children | Unknown	0	0	0.3975785890789713	4	LogisticRegression	ChemBERTa
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Male | Children | Unknown	1	1	0.5839258338684294	4	LogisticRegression	ChemBERTa
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	Male | Children | Unknown	0	1	0.614881321422372	4	LogisticRegression	ChemBERTa
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Male | Children | Unknown	1	0	0.3857842667187741	4	LogisticRegression	ChemBERTa
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Male | Children | Unknown	0	0	0.1896088016219922	4	LogisticRegression	ChemBERTa
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O	Male | Children | Unknown	1	0	0.2872046670767231	4	LogisticRegression	ChemBERTa
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1	Male | Children | Unknown	1	1	0.6378017842304247	4	LogisticRegression	ChemBERTa
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Male | Children | Unknown	1	0	0.2749256227430506	4	LogisticRegression	ChemBERTa
OCCc1ccc(O)cc1	Male | Children | Unknown	0	1	0.7473689686233855	4	LogisticRegression	ChemBERTa
C=CC(N)CCC(=O)O	Male | Adolescent | Low	0	0	0.4398940254923413	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Adolescent | Low	1	1	0.5182654926048379	4	LogisticRegression	ChemBERTa
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Adolescent | Low	0	1	0.8826992438375447	4	LogisticRegression	ChemBERTa
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C	Male | Adolescent | Low	0	1	0.5362378906638952	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Adolescent | Low	0	0	0.300454841112377	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Adolescent | Low	1	1	0.6372218675908514	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Adolescent | Low	0	0	0.3661345304984283	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Adolescent | Low	1	0	0.2622742809159913	4	LogisticRegression	ChemBERTa
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Male | Adolescent | Low	1	0	0.4460631325777709	4	LogisticRegression	ChemBERTa
CO[N+]([O-])=CC(=O)NC=CC(=O)O	Male | Adolescent | Low	1	0	0.1955252760328457	4	LogisticRegression	ChemBERTa
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Male | Adolescent | Low	1	1	0.5650154302251185	4	LogisticRegression	ChemBERTa
COc1nc(C)nc(Cl)c1NC1=NCCN1	Male | Adolescent | Low	1	1	0.7434419303912594	4	LogisticRegression	ChemBERTa
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Male | Adolescent | Low	1	1	0.6218394038064591	4	LogisticRegression	ChemBERTa
Cc1ncc([N+](=O)[O-])n1CCO	Male | Adolescent | Low	1	0	0.0866751654884376	4	LogisticRegression	ChemBERTa
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Male | Adolescent | Low	1	0	0.242609903034317	4	LogisticRegression	ChemBERTa
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Male | Adolescent | Low	0	1	0.5701945228521992	4	LogisticRegression	ChemBERTa
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Male | Adolescent | Low	1	0	0.4496027237888783	4	LogisticRegression	ChemBERTa
CC(C)(C)c1[nH]cnc1C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O	Male | Adolescent | Average	1	1	0.5328088188495095	4	LogisticRegression	ChemBERTa
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Male | Adolescent | Average	0	1	0.8895352866724476	4	LogisticRegression	ChemBERTa
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1	Male | Adolescent | Average	1	1	0.7116279291234041	4	LogisticRegression	ChemBERTa
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Adolescent | Average	1	1	0.574141364754313	4	LogisticRegression	ChemBERTa
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Male | Adolescent | Average	0	0	0.3153242850406205	4	LogisticRegression	ChemBERTa
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Male | Adolescent | Average	1	1	0.645899076754517	4	LogisticRegression	ChemBERTa
CCCCN=C(N)N=C(N)N	Male | Adolescent | Average	1	0	0.231307736691714	4	LogisticRegression	ChemBERTa
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Male | Adolescent | Average	0	0	0.3801232072496403	4	LogisticRegression	ChemBERTa
CN1CC(=O)N=C1N	Male | Adolescent | Average	1	0	0.2748015266182607	4	LogisticRegression	ChemBERTa
COCCOC(=O)NCCCCC(N)C(=O)O	Male | Adolescent | Average	0	1	0.8485625170157496	4	LogisticRegression	ChemBERTa
