SMILES	Category	Sub-category	Difference
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Weight	Low	-0.0293
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Weight	Average	-0.02074
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C	Weight	High	-0.03009
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Sex	Male	-0.03485
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Sex	Female	0.00392
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Children	0.0045
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Adolescent	0.00895
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Adult	-0.00612
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Elderly	-0.05283
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	Low	-0.04428
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	Average	-0.02722
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	High	-0.03744
CC(N)Cc1ccccc1	Sex	Male	-0.03131
CC(N)Cc1ccccc1	Sex	Female	0.00381
CC(N)Cc1ccccc1	Age	Children	0.00489
CC(N)Cc1ccccc1	Age	Adolescent	0.00969
CC(N)Cc1ccccc1	Age	Adult	-0.00459
CC(N)Cc1ccccc1	Age	Elderly	-0.07013
CC(N)Cc1ccccc1	Weight	Low	-0.06096
CC(N)Cc1ccccc1	Weight	Average	-0.04606
CC(N)Cc1ccccc1	Weight	High	-0.06607
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Sex	Male	-0.03373
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Sex	Female	0.0035
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Age	Children	0.00426
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Age	Adolescent	0.00798
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Age	Adult	-0.00447
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Age	Elderly	-0.05917
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Weight	Low	-0.04846
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Weight	Average	-0.03633
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	Weight	High	-0.05652
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Sex	Male	-0.02904
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Sex	Female	0.00419
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Age	Children	0.00469
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Age	Adolescent	0.0086
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Age	Adult	-0.00268
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Age	Elderly	-0.06365
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Weight	Low	-0.03859
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Weight	Average	-0.03211
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Weight	High	-0.05247
CCC(C(N)=O)N1CCCC1=O	Sex	Male	-0.0329
CCC(C(N)=O)N1CCCC1=O	Sex	Female	0.00427
CCC(C(N)=O)N1CCCC1=O	Age	Children	0.00404
CCC(C(N)=O)N1CCCC1=O	Age	Adolescent	0.00845
CCC(C(N)=O)N1CCCC1=O	Age	Adult	-0.00594
CCC(C(N)=O)N1CCCC1=O	Age	Elderly	-0.06368
CCC(C(N)=O)N1CCCC1=O	Weight	Low	-0.05101
CCC(C(N)=O)N1CCCC1=O	Weight	Average	-0.03872
CCC(C(N)=O)N1CCCC1=O	Weight	High	-0.05527
CCCCN1CC(O)C(O)C(O)C1CO	Sex	Male	-0.03111
CCCCN1CC(O)C(O)C(O)C1CO	Sex	Female	0.00315
CCCCN1CC(O)C(O)C(O)C1CO	Age	Children	0.00455
CCCCN1CC(O)C(O)C(O)C1CO	Age	Adolescent	0.00761
CCCCN1CC(O)C(O)C(O)C1CO	Age	Adult	-0.00318
CCCCN1CC(O)C(O)C(O)C1CO	Age	Elderly	-0.05481
CCCCN1CC(O)C(O)C(O)C1CO	Weight	Low	-0.03527
CCCCN1CC(O)C(O)C(O)C1CO	Weight	Average	-0.02649
CCCCN1CC(O)C(O)C(O)C1CO	Weight	High	-0.03965
CCN(CC)CC(=O)Nc1c(C)cccc1C	Sex	Male	-0.02908
CCN(CC)CC(=O)Nc1c(C)cccc1C	Sex	Female	0.00319
CCN(CC)CC(=O)Nc1c(C)cccc1C	Age	Children	0.00474
CCN(CC)CC(=O)Nc1c(C)cccc1C	Age	Adolescent	0.0074
CCN(CC)CC(=O)Nc1c(C)cccc1C	Age	Adult	-0.00243
CCN(CC)CC(=O)Nc1c(C)cccc1C	Age	Elderly	-0.05399
CCN(CC)CC(=O)Nc1c(C)cccc1C	Weight	Low	-0.03717
CCN(CC)CC(=O)Nc1c(C)cccc1C	Weight	Average	-0.02534
CCN(CC)CC(=O)Nc1c(C)cccc1C	Weight	High	-0.04695
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Sex	Male	-0.02745
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Sex	Female	0.00363
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Age	Children	0.00353
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Age	Adolescent	0.00694
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Age	Adult	-0.00313
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Age	Elderly	-0.04924
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Weight	Low	-0.02879
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Weight	Average	-0.02182
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	Weight	High	-0.0421
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Sex	Male	-0.02434
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Sex	Female	0.00399
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Age	Children	0.00459
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Age	Adolescent	0.0086
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Age	Adult	-0.00382
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Age	Elderly	-0.05678
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Weight	Low	-0.03864
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Weight	Average	-0.02944
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	Weight	High	-0.04936
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Sex	Male	-0.02999
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Sex	Female	0.00373
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Age	Children	0.00546
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Age	Adolescent	0.00821
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Age	Adult	-0.00514
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Age	Elderly	-0.05372
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Weight	Low	-0.04575
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Weight	Average	-0.03488
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	Weight	High	-0.05275
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Sex	Male	-0.03397
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Sex	Female	0.00368
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Age	Children	0.00435
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Age	Adolescent	0.00873
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Age	Adult	-0.00659
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Age	Elderly	-0.05707
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Weight	Low	-0.04674
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Weight	Average	-0.03533
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Weight	High	-0.05071
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Sex	Male	-0.03294
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Sex	Female	0.00438
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Children	0.00516
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Adolescent	0.01082
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Adult	-0.00501
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Elderly	-0.06367
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	Low	-0.03727
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	Average	-0.02863
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	High	-0.05293
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Sex	Male	-0.02952
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Sex	Female	0.00351
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Age	Children	0.00418
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Age	Adolescent	0.00794
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Age	Adult	-0.00348
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Age	Elderly	-0.05895
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Weight	Low	-0.03122
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Weight	Average	-0.01976
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Weight	High	-0.04121
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Sex	Male	-0.02258
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Sex	Female	0.00371
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Age	Children	0.00412
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Age	Adolescent	0.00669
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Age	Adult	-0.00741
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Age	Elderly	-0.04843
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Weight	Low	-0.03186
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Weight	Average	-0.02944
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5	Weight	High	-0.04631
COCC(NC(C)=O)C(=O)NCc1ccccc1	Sex	Male	-0.03337
COCC(NC(C)=O)C(=O)NCc1ccccc1	Sex	Female	0.00392
COCC(NC(C)=O)C(=O)NCc1ccccc1	Age	Children	0.0043
COCC(NC(C)=O)C(=O)NCc1ccccc1	Age	Adolescent	0.00792
COCC(NC(C)=O)C(=O)NCc1ccccc1	Age	Adult	-0.00383
COCC(NC(C)=O)C(=O)NCc1ccccc1	Age	Elderly	-0.05575
COCC(NC(C)=O)C(=O)NCc1ccccc1	Weight	Low	-0.03628
COCC(NC(C)=O)C(=O)NCc1ccccc1	Weight	Average	-0.02785
COCC(NC(C)=O)C(=O)NCc1ccccc1	Weight	High	-0.04975
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Sex	Male	-0.02479
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Sex	Female	0.00304
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Age	Children	0.00404
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Age	Adolescent	0.00593
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Age	Adult	-0.00357
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Age	Elderly	-0.04361
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Weight	Low	-0.03013
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Weight	Average	-0.02417
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	Weight	High	-0.03962
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Sex	Male	-0.0367
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Sex	Female	0.00391
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Children	0.00465
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Adolescent	0.0082
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Adult	-0.0044
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Age	Elderly	-0.06583
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	Low	-0.04669
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	Average	-0.03358
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	Weight	High	-0.05664
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Sex	Male	-0.03382
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Sex	Female	0.00375
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Age	Children	0.00389
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Age	Adolescent	0.00837
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Age	Adult	-0.00309
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Age	Elderly	-0.07424
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Weight	Low	-0.04359
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Weight	Average	-0.03582
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	Weight	High	-0.06107
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Sex	Male	-0.03657
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Sex	Female	0.00412
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Age	Children	0.0042
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Age	Adolescent	0.00813
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Age	Adult	-0.00589
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Age	Elderly	-0.06596
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Weight	Low	-0.04669
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Weight	Average	-0.02781
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	Weight	High	-0.05535
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Sex	Male	-0.03652
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Sex	Female	0.00388
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Age	Children	0.00453
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Age	Adolescent	0.00825
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Age	Adult	-0.0072
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Age	Elderly	-0.05887
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Weight	Low	-0.03674
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Weight	Average	-0.03081
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O	Weight	High	-0.05209
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Sex	Male	-0.03339
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Sex	Female	0.00353
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Age	Children	0.00458
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Age	Adolescent	0.00851
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Age	Adult	-0.00538
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Age	Elderly	-0.06278
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Weight	Low	-0.04509
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Weight	Average	-0.03581
CC(Cc1ccccc1)NC(=O)C(N)CCCCN	Weight	High	-0.05991
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Sex	Male	-0.03191
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Sex	Female	0.00355
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Age	Children	0.00472
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Age	Adolescent	0.0079
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Age	Adult	-0.00631
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Age	Elderly	-0.0617
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Weight	Low	-0.03784
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Weight	Average	-0.02029
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	Weight	High	-0.05621
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Sex	Male	-0.03617
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Sex	Female	0.00447
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Age	Children	0.00448
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Age	Adolescent	0.00765
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Age	Adult	-0.0055
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Age	Elderly	-0.04932
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Weight	Low	-0.03837
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Weight	Average	-0.02586
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	Weight	High	-0.0472
CCNC(C)Cc1cccc(C(F)(F)F)c1	Sex	Male	-0.037
CCNC(C)Cc1cccc(C(F)(F)F)c1	Sex	Female	0.00445
CCNC(C)Cc1cccc(C(F)(F)F)c1	Age	Children	0.00548
CCNC(C)Cc1cccc(C(F)(F)F)c1	Age	Adolescent	0.00941
CCNC(C)Cc1cccc(C(F)(F)F)c1	Age	Adult	-0.00453
CCNC(C)Cc1cccc(C(F)(F)F)c1	Age	Elderly	-0.06424
CCNC(C)Cc1cccc(C(F)(F)F)c1	Weight	Low	-0.04855
CCNC(C)Cc1cccc(C(F)(F)F)c1	Weight	Average	-0.03617
CCNC(C)Cc1cccc(C(F)(F)F)c1	Weight	High	-0.06225
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Sex	Male	-0.03135
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Sex	Female	0.00383
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Age	Children	0.00439
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Age	Adolescent	0.00764
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Age	Adult	-0.00788
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Age	Elderly	-0.05988
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Weight	Low	-0.04294
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Weight	Average	-0.03243
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O	Weight	High	-0.05785
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Sex	Male	-0.03538
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Sex	Female	0.00341
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Age	Children	0.0027
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Age	Adolescent	0.00689
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Age	Adult	-0.00492
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Age	Elderly	-0.04879
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Weight	Low	-0.037
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Weight	Average	-0.02637
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	Weight	High	-0.03456
COc1ccccc1OCC(O)CO	Sex	Male	-0.02311
COc1ccccc1OCC(O)CO	Sex	Female	0.00268
COc1ccccc1OCC(O)CO	Age	Children	0.00275
COc1ccccc1OCC(O)CO	Age	Adolescent	0.00505
COc1ccccc1OCC(O)CO	Age	Adult	-0.00252
COc1ccccc1OCC(O)CO	Age	Elderly	-0.04567
COc1ccccc1OCC(O)CO	Weight	Low	-0.03081
COc1ccccc1OCC(O)CO	Weight	Average	-0.02443
COc1ccccc1OCC(O)CO	Weight	High	-0.03665
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Sex	Male	-0.03269
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Sex	Female	0.00404
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Age	Children	0.0053
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Age	Adolescent	0.00806
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Age	Adult	-0.00615
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Age	Elderly	-0.04426
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Weight	Low	-0.04345
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Weight	Average	-0.02855
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Weight	High	-0.05171
CC(=O)Oc1ccccc1C(=O)O	Sex	Male	-0.02952
CC(=O)Oc1ccccc1C(=O)O	Sex	Female	0.00396
CC(=O)Oc1ccccc1C(=O)O	Age	Children	0.00474
CC(=O)Oc1ccccc1C(=O)O	Age	Adolescent	0.00903
CC(=O)Oc1ccccc1C(=O)O	Age	Adult	-0.00386
CC(=O)Oc1ccccc1C(=O)O	Age	Elderly	-0.07112
CC(=O)Oc1ccccc1C(=O)O	Weight	Low	-0.05725
CC(=O)Oc1ccccc1C(=O)O	Weight	Average	-0.04612
CC(=O)Oc1ccccc1C(=O)O	Weight	High	-0.06614
