SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | Average	1	1	0.6448835	0	XGBClassifier	CDDD
CCCC(Cc1ccccc1)N1CCCC1	Male | Children | Average	1	1	0.636992	0	XGBClassifier	CDDD
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Average	0	1	0.7759939	0	XGBClassifier	CDDD
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Average	1	1	0.5491984	0	XGBClassifier	CDDD
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Average	1	1	0.57178193	0	XGBClassifier	CDDD
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	Male | Children | Average	1	1	0.71802646	0	XGBClassifier	CDDD
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	1	0.7356395	0	XGBClassifier	CDDD
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Average	1	0	0.368799	0	XGBClassifier	CDDD
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.6053233	0	XGBClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	Male | Children | Average	1	0	0.4509899	0	XGBClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Average	1	1	0.61271393	0	XGBClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Average	1	1	0.55957264	0	XGBClassifier	CDDD
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.6451507	0	XGBClassifier	CDDD
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	1	0.5050715	0	XGBClassifier	CDDD
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	Male | Children | Average	1	1	0.64199007	0	XGBClassifier	CDDD
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Average	1	1	0.70973885	0	XGBClassifier	CDDD
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.84353805	0	XGBClassifier	CDDD
CN1C(=O)CC(C)(c2ccccc2)C1=O	Male | Children | Average	0	1	0.63475925	0	XGBClassifier	CDDD
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Average	0	1	0.71622354	0	XGBClassifier	CDDD
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Average	1	1	0.66997576	0	XGBClassifier	CDDD
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Average	1	1	0.7718641	0	XGBClassifier	CDDD
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	Male | Children | Average	0	1	0.7606182	0	XGBClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Average	1	1	0.5929861	0	XGBClassifier	CDDD
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Average	1	1	0.5956791	0	XGBClassifier	CDDD
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.677897	0	XGBClassifier	CDDD
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	0	1	0.57196176	0	XGBClassifier	CDDD
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.70403177	0	XGBClassifier	CDDD
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Average	1	1	0.74721503	0	XGBClassifier	CDDD
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Average	0	0	0.45034015	0	XGBClassifier	CDDD
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Male | Children | Average	1	1	0.61739933	0	XGBClassifier	CDDD
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | Average	0	1	0.5636751	0	XGBClassifier	CDDD
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	0	0	0.48998916	0	XGBClassifier	CDDD
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | Average	0	1	0.56438017	0	XGBClassifier	CDDD
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Average	0	1	0.5433438	0	XGBClassifier	CDDD
NC(=O)c1ccccc1O	Male | Children | Average	1	0	0.25639236	0	XGBClassifier	CDDD
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.6774447	0	XGBClassifier	CDDD
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Average	1	1	0.603925	0	XGBClassifier	CDDD
O=C(c1ccccc1)c1ccccc1	Male | Children | Average	1	1	0.632226	0	XGBClassifier	CDDD
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Average	0	1	0.71904063	0	XGBClassifier	CDDD
Oc1ccccc1	Male | Children | Average	0	1	0.57113266	0	XGBClassifier	CDDD
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | High	0	1	0.813521	0	XGBClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	1	0.54099524	0	XGBClassifier	CDDD
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | High	1	1	0.5967783	0	XGBClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | High	1	1	0.6758662	0	XGBClassifier	CDDD
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | High	1	1	0.5356177	0	XGBClassifier	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.47331113	0	XGBClassifier	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | High	0	0	0.3848645	0	XGBClassifier	CDDD
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | High	1	1	0.57127786	0	XGBClassifier	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | High	1	1	0.6286296	0	XGBClassifier	CDDD
CCC(C)(CN(C)C)OC(=O)c1ccccc1	Male | Children | High	1	1	0.54499495	0	XGBClassifier	CDDD
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | High	0	1	0.62568885	0	XGBClassifier	CDDD
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | High	1	1	0.5556765	0	XGBClassifier	CDDD
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | High	0	1	0.5987609	0	XGBClassifier	CDDD
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | High	1	0	0.4162373	0	XGBClassifier	CDDD
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.6286583	0	XGBClassifier	CDDD
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	Male | Children | High	1	1	0.6988935	0	XGBClassifier	CDDD
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | High	1	1	0.63114357	0	XGBClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | High	0	1	0.59274495	0	XGBClassifier	CDDD
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | High	1	1	0.63214797	0	XGBClassifier	CDDD
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.5233809	0	XGBClassifier	CDDD
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.6131896	0	XGBClassifier	CDDD
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | High	1	0	0.43863836	0	XGBClassifier	CDDD
COc1ccccc1OC(=O)c1ccccc1OC(C)=O	Male | Children | High	1	1	0.5512432	0	XGBClassifier	CDDD
COc1ccccc1OCC(O)COC(N)=O	Male | Children | High	1	1	0.7608808	0	XGBClassifier	CDDD
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	Male | Children | High	1	1	0.8166556	0	XGBClassifier	CDDD
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | High	1	1	0.6204339	0	XGBClassifier	CDDD
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	Male | Children | High	0	1	0.59174955	0	XGBClassifier	CDDD
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | High	0	1	0.53195155	0	XGBClassifier	CDDD
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	0	0	0.43952024	0	XGBClassifier	CDDD
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | High	0	1	0.5443888	0	XGBClassifier	CDDD
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	Male | Children | High	1	1	0.7823563	0	XGBClassifier	CDDD
O=C(c1ccccc1)c1ccccc1	Male | Children | High	1	1	0.61865497	0	XGBClassifier	CDDD
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Unknown	1	0	0.4758717	0	XGBClassifier	CDDD
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Unknown	1	1	0.5743749	0	XGBClassifier	CDDD
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.537556	0	XGBClassifier	CDDD
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Unknown	1	0	0.49108034	0	XGBClassifier	CDDD
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Unknown	1	1	0.7280565	0	XGBClassifier	CDDD
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	1	0.8304396	0	XGBClassifier	CDDD
CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.48955956	0	XGBClassifier	CDDD
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Unknown	1	1	0.663205	0	XGBClassifier	CDDD
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	Male | Children | Unknown	0	0	0.4937309	0	XGBClassifier	CDDD
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Unknown	0	1	0.69697917	0	XGBClassifier	CDDD
CC(C)(N)Cc1ccccc1	Male | Children | Unknown	0	1	0.7272183	0	XGBClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.54648477	0	XGBClassifier	CDDD
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | Unknown	1	1	0.6061366	0	XGBClassifier	CDDD
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Unknown	1	1	0.6180204	0	XGBClassifier	CDDD
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Unknown	1	1	0.7367806	0	XGBClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.6799804	0	XGBClassifier	CDDD
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	Male | Children | Unknown	1	1	0.6872992	0	XGBClassifier	CDDD
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Unknown	0	1	0.71136445	0	XGBClassifier	CDDD
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | Unknown	1	1	0.5515672	0	XGBClassifier	CDDD
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Unknown	1	1	0.5777724	0	XGBClassifier	CDDD
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.5673999	0	XGBClassifier	CDDD
CC(N)C(=O)c1ccccc1	Male | Children | Unknown	0	1	0.5764587	0	XGBClassifier	CDDD
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.71645594	0	XGBClassifier	CDDD
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Unknown	1	0	0.41557375	0	XGBClassifier	CDDD
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Unknown	0	1	0.60625094	0	XGBClassifier	CDDD
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	1	0.6428546	0	XGBClassifier	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.48429012	0	XGBClassifier	CDDD
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.32431632	0	XGBClassifier	CDDD
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Unknown	1	1	0.54739976	0	XGBClassifier	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Unknown	0	0	0.41513193	0	XGBClassifier	CDDD
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	Male | Children | Unknown	1	1	0.88410884	0	XGBClassifier	CDDD
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	1	0.58292603	0	XGBClassifier	CDDD
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.633347	0	XGBClassifier	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.62384003	0	XGBClassifier	CDDD
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Unknown	0	1	0.66235685	0	XGBClassifier	CDDD
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	Male | Children | Unknown	0	1	0.716753	0	XGBClassifier	CDDD
CCC(C(N)=O)N1CCCC1=O	Male | Children | Unknown	1	1	0.5469621	0	XGBClassifier	CDDD
CCC(C)(CN(C)C)OC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.5780573	0	XGBClassifier	CDDD
