SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
NC(CC(=O)O)C(=O)O	Male | Children | Unknown	0	1	0.5047697	1	XGBClassifier	RDKit
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Unknown	0	1	0.6422427	1	XGBClassifier	RDKit
NC(CCS)C(=O)O	Male | Children | Unknown	0	0	0.47691226	1	XGBClassifier	RDKit
NC(CO)C(=O)O	Male | Children | Unknown	1	0	0.42299622	1	XGBClassifier	RDKit
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	Male | Children | Unknown	1	0	0.24834874	1	XGBClassifier	RDKit
NCC(O)CCC(N)C(=O)O	Male | Children | Unknown	1	1	0.5226427	1	XGBClassifier	RDKit
NCC1CCC(C(=O)O)CC1	Male | Children | Unknown	1	1	0.56545496	1	XGBClassifier	RDKit
NCCCC(N)C(=O)O	Male | Children | Unknown	1	0	0.4314525	1	XGBClassifier	RDKit
NCc1ccc(C(=O)O)cc1	Male | Children | Unknown	0	0	0.42872515	1	XGBClassifier	RDKit
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Unknown	1	0	0.49933094	1	XGBClassifier	RDKit
Nc1ccc(C(=O)O)c(O)c1	Male | Children | Unknown	0	0	0.33603826	1	XGBClassifier	RDKit
Nc1ccn(C2CCC(CO)O2)c(=O)n1	Male | Children | Unknown	1	1	0.7092805	1	XGBClassifier	RDKit
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Unknown	1	1	0.63208294	1	XGBClassifier	RDKit
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Unknown	0	1	0.60699046	1	XGBClassifier	RDKit
