SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Low	0	0	0.343399758488545	1	LogisticRegression	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Low	0	1	0.9496359236638666	1	LogisticRegression	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Low	1	1	0.97604846313494	1	LogisticRegression	Klek
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Low	0	1	0.5580107360418689	1	LogisticRegression	Klek
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Low	1	0	0.4858149312203303	1	LogisticRegression	Klek
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Low	1	1	0.5262516625126824	1	LogisticRegression	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Low	1	0	0.3924790268114921	1	LogisticRegression	Klek
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Low	1	1	0.9919149551466536	1	LogisticRegression	Klek
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Low	0	0	0.2518443806920152	1	LogisticRegression	Klek
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Low	1	1	0.8913097909028387	1	LogisticRegression	Klek
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Low	0	1	0.988687975913138	1	LogisticRegression	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Low	0	0	0.3205726283832422	1	LogisticRegression	Klek
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Low	1	0	0.477103727773725	1	LogisticRegression	Klek
NC(=O)CCC(N)C(=O)O	Male | Children | Low	1	0	0.0804044310894584	1	LogisticRegression	Klek
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Low	0	1	0.7489490195766182	1	LogisticRegression	Klek
NCC1CCC(C(=O)O)CC1	Male | Children | Low	1	1	0.9999910969310436	1	LogisticRegression	Klek
NCCCC(N)C(=O)O	Male | Children | Low	1	0	0.1963399539589836	1	LogisticRegression	Klek
NCc1ccc(C(=O)O)cc1	Male | Children | Low	0	0	0.0972663483583868	1	LogisticRegression	Klek
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Low	1	1	0.9999999607132256	1	LogisticRegression	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Low	1	1	0.7485656526254526	1	LogisticRegression	Klek
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	0	0.4910321622325089	1	LogisticRegression	Klek
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Low	0	1	0.7500042367165743	1	LogisticRegression	Klek
O=C(O)C(O)C(O)C(=O)O	Male | Children | Low	0	0	0.4902320553365317	1	LogisticRegression	Klek
O=C(O)CSC(SCC(=O)O)SCC(=O)O	Male | Children | Low	1	1	0.9937880189943964	1	LogisticRegression	Klek
O=C(O)c1nc(=O)[nH]c(=O)[nH]1	Male | Children | Low	1	0	0.327286291426441	1	LogisticRegression	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.4625800339030383	1	LogisticRegression	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.4404323085646418	1	LogisticRegression	Klek
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.2483392011289588	1	LogisticRegression	Klek
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	0	1	0.782310999982561	1	LogisticRegression	Klek
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.9848354602139168	1	LogisticRegression	Klek
CC(C)C(N)C(=O)O	Male | Children | Average	1	0	0.0011830660072276	1	LogisticRegression	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	0	0.0589027360124131	1	LogisticRegression	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	0	0.3486302336731979	1	LogisticRegression	Klek
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.4652761254739465	1	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.3559131358527008	1	LogisticRegression	Klek
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Average	0	1	0.9994036169524072	1	LogisticRegression	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	0	1	0.7018518479998146	1	LogisticRegression	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	1	0.7482906154812631	1	LogisticRegression	Klek
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	0	1	0.6371401859099863	1	LogisticRegression	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Male | Children | Average	1	0	0.3375168055065276	1	LogisticRegression	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	1	0.9556571125377866	1	LogisticRegression	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.9787550325363192	1	LogisticRegression	Klek
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Average	0	1	0.500183303220133	1	LogisticRegression	Klek
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Average	1	1	0.5637386114925184	1	LogisticRegression	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.4052695264103343	1	LogisticRegression	Klek
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Average	1	1	0.9926142931374096	1	LogisticRegression	Klek
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Average	0	0	0.2612888377170072	1	LogisticRegression	Klek
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.9029668931168452	1	LogisticRegression	Klek
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Average	0	1	0.9898128132596796	1	LogisticRegression	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	0	0.328817558712288	1	LogisticRegression	Klek
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Male | Children | Average	1	0	0.2399045212202271	1	LogisticRegression	Klek
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.2359753261104528	1	LogisticRegression	Klek
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.9999999652998294	1	LogisticRegression	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.7491764915490213	1	LogisticRegression	Klek
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	1	0.7500065610167583	1	LogisticRegression	Klek
O=C(O)C(O)C(O)C(=O)O	Male | Children | Average	1	0	0.4916072077543701	1	LogisticRegression	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	0	0.4804643658916203	1	LogisticRegression	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.4475342995331416	1	LogisticRegression	Klek
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Average	1	0	0.2633310197535092	1	LogisticRegression	Klek
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | High	0	1	0.9834868400640816	1	LogisticRegression	Klek
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	1	0.890573296786776	1	LogisticRegression	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	0	0.0548895043132081	1	LogisticRegression	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | High	1	0	0.3424497621969266	1	LogisticRegression	Klek
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | High	1	1	0.7193126283847076	1	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.3498259664932468	1	LogisticRegression	Klek
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | High	0	1	0.999350922268288	1	LogisticRegression	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	1	0.6978682925397486	1	LogisticRegression	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	1	0.7480901066569394	1	LogisticRegression	Klek
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | High	0	1	0.6311125278054301	1	LogisticRegression	Klek
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | High	1	0	0.3545155170751273	1	LogisticRegression	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	1	0.952235248120866	1	LogisticRegression	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	1	0.9773354636473072	1	LogisticRegression	Klek
CNC(C)C(O)c1ccccc1	Male | Children | High	1	0	0.3949466864723003	1	LogisticRegression	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	0	0.3980575649374966	1	LogisticRegression	Klek
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | High	1	1	0.8972829061769501	1	LogisticRegression	Klek
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | High	0	1	0.98924768469664	1	LogisticRegression	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	0	0.3235371933742502	1	LogisticRegression	Klek
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | High	1	0	0.4777096469524161	1	LogisticRegression	Klek
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | High	1	1	0.999999963617533	1	LogisticRegression	Klek
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.2517502744828802	1	LogisticRegression	Klek
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	1	0.7487967167224372	1	LogisticRegression	Klek
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	0	0.4908338212722	1	LogisticRegression	Klek
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	0	0.4723348417342258	1	LogisticRegression	Klek
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	0	0.4451390752298167	1	LogisticRegression	Klek
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | High	0	1	0.7857774493559626	1	LogisticRegression	Klek
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Male | Children | High	1	1	0.9965530003104384	1	LogisticRegression	Klek
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	0	0	0.1946175726958323	1	LogisticRegression	Klek
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Unknown	0	1	0.981048954446174	1	LogisticRegression	Klek
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	Male | Children | Unknown	1	0	0.285790170854109	1	LogisticRegression	Klek
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	Male | Children | Unknown	1	1	0.5635594150574532	1	LogisticRegression	Klek
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C	Male | Children | Unknown	1	0	0.4207125326893629	1	LogisticRegression	Klek
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	Male | Children | Unknown	1	0	0.3617110874320369	1	LogisticRegression	Klek
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Unknown	0	1	0.6241714209005726	1	LogisticRegression	Klek
CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O	Male | Children | Unknown	1	1	0.7499574984643689	1	LogisticRegression	Klek
CC(=O)NC(CS)C(=O)O	Male | Children | Unknown	0	1	0.7698347906610894	1	LogisticRegression	Klek
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	1	0.8849562954279746	1	LogisticRegression	Klek
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	Male | Children | Unknown	1	0	0.4554170755322658	1	LogisticRegression	Klek
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1	Male | Children | Unknown	0	1	0.525244982402985	1	LogisticRegression	Klek
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1	Male | Children | Unknown	0	1	0.7010225693484482	1	LogisticRegression	Klek
CC(C)(S)C(=O)NC(CS)C(=O)O	Male | Children | Unknown	0	1	0.8581055080898716	1	LogisticRegression	Klek
CC(C)C(N)C(=O)O	Male | Children | Unknown	1	0	0.0009923094516236	1	LogisticRegression	Klek
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Unknown	0	0	0.4926518846263369	1	LogisticRegression	Klek
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1	Male | Children | Unknown	0	1	0.9229774116208552	1	LogisticRegression	Klek
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Unknown	0	0	0.0488084370408548	1	LogisticRegression	Klek
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Unknown	1	0	0.3373730165447793	1	LogisticRegression	Klek
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	Male | Children | Unknown	1	1	0.7160357013014766	1	LogisticRegression	Klek
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	0	0.4601195283242516	1	LogisticRegression	Klek
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Unknown	0	1	0.6604541399614415	1	LogisticRegression	Klek
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Children | Unknown	1	1	0.999755892006624	1	LogisticRegression	Klek
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	Male | Children | Unknown	1	1	0.6650807345177304	1	LogisticRegression	Klek
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Unknown	0	1	0.679415868209057	1	LogisticRegression	Klek
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	Male | Children | Unknown	0	1	0.5119550847423193	1	LogisticRegression	Klek
CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O	Male | Children | Unknown	1	1	0.6712195943600122	1	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.3397298779088448	1	LogisticRegression	Klek
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	1	0	0.2950595389716615	1	LogisticRegression	Klek
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Unknown	0	1	0.9992519510265514	1	LogisticRegression	Klek
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	1	1	0.6911494230771136	1	LogisticRegression	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	0	0	0.2905886155576174	1	LogisticRegression	Klek
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Unknown	1	1	0.7479897345318649	1	LogisticRegression	Klek
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O	Male | Children | Unknown	1	1	0.5002386359897844	1	LogisticRegression	Klek
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Unknown	0	1	0.6203324241078041	1	LogisticRegression	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl	Male | Children | Unknown	0	0	0.3238410937685006	1	LogisticRegression	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl	Male | Children | Unknown	1	1	0.5109119112663216	1	LogisticRegression	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	0	1	0.5022242412263584	1	LogisticRegression	Klek
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	1	1	0.600096459617306	1	LogisticRegression	Klek
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	Male | Children | Unknown	1	1	0.7546673108824138	1	LogisticRegression	Klek
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Male | Children | Unknown	0	1	0.5124980920200457	1	LogisticRegression	Klek
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Unknown	1	0	0.3385679824531755	1	LogisticRegression	Klek
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Unknown	0	1	0.9462319462563398	1	LogisticRegression	Klek
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	Male | Children | Unknown	1	1	0.7378334708816229	1	LogisticRegression	Klek
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Unknown	1	1	0.9769062048404134	1	LogisticRegression	Klek
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	Male | Children | Unknown	1	1	0.6456605054240913	1	LogisticRegression	Klek
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Unknown	0	0	0.491884671419198	1	LogisticRegression	Klek
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Unknown	1	1	0.5570272037981312	1	LogisticRegression	Klek
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1	Male | Children | Unknown	1	0	0.4849332985318318	1	LogisticRegression	Klek
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Unknown	1	1	0.5270384602279004	1	LogisticRegression	Klek
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Male | Children | Unknown	1	1	0.580597214179695	1	LogisticRegression	Klek
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21	Male | Children | Unknown	1	0	0.0603275093279812	1	LogisticRegression	Klek
CNC(C)C(O)c1ccccc1	Male | Children | Unknown	1	0	0.3827640353328927	1	LogisticRegression	Klek
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	1	0	0.3893108764676248	1	LogisticRegression	Klek
CNNCc1ccc(C(=O)NC(C)C)cc1	Male | Children | Unknown	0	0	0.0290720283451922	1	LogisticRegression	Klek
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Unknown	1	1	0.9911545919865808	1	LogisticRegression	Klek
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Unknown	0	0	0.2499577576761244	1	LogisticRegression	Klek
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	Male | Children | Unknown	1	0	0.480288124675772	1	LogisticRegression	Klek
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	Male | Children | Unknown	1	1	0.7719737335092421	1	LogisticRegression	Klek
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Unknown	1	1	0.8880981826304267	1	LogisticRegression	Klek
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Unknown	0	1	0.9879750620762086	1	LogisticRegression	Klek
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Unknown	0	0	0.3155224171921409	1	LogisticRegression	Klek
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)C(CC(=O)O)CC3	Male | Children | Unknown	1	1	0.9179724842995408	1	LogisticRegression	Klek
C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2	Male | Children | Unknown	1	0	0.4746453906011892	1	LogisticRegression	Klek
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	Male | Children | Unknown	0	1	0.6629824303258263	1	LogisticRegression	Klek
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	Male | Children | Unknown	0	1	0.7500025915302267	1	LogisticRegression	Klek
NC(=O)CCC(N)C(=O)O	Male | Children | Unknown	1	0	0.0755837363100717	1	LogisticRegression	Klek
NC(=O)CN1CC(O)CC1=O	Male | Children | Unknown	1	0	0.1327306826358873	1	LogisticRegression	Klek
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O	Male | Children | Unknown	1	0	0.1880962565712787	1	LogisticRegression	Klek
NC(C(=O)O)C(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	0	0.2381408792361515	1	LogisticRegression	Klek
NC(CC(=O)O)C(=O)O	Male | Children | Unknown	0	0	0.0479695978222251	1	LogisticRegression	Klek
NC(CCC(=O)O)C(=O)[O-]	Male | Children | Unknown	0	1	0.7488471604071812	1	LogisticRegression	Klek
NC(CCS)C(=O)O	Male | Children | Unknown	0	1	0.5134395605377479	1	LogisticRegression	Klek
NC(CO)C(=O)O	Male | Children | Unknown	1	0	0.4379353678842426	1	LogisticRegression	Klek
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	Male | Children | Unknown	1	0	0.3790209759238231	1	LogisticRegression	Klek
NCC(O)CCC(N)C(=O)O	Male | Children | Unknown	1	0	0.2301471731103702	1	LogisticRegression	Klek
NCC1CCC(C(=O)O)CC1	Male | Children | Unknown	1	1	0.999991350191254	1	LogisticRegression	Klek
NCCCC(N)C(=O)O	Male | Children | Unknown	1	0	0.1955239272998907	1	LogisticRegression	Klek
NCc1ccc(C(=O)O)cc1	Male | Children | Unknown	0	0	0.0977785934524561	1	LogisticRegression	Klek
