SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Low	0	0	0.31053457	0	XGBClassifier	Morgan
NCC(CC(=O)O)c1ccccc1	Male | Children | Low	1	0	0.31282204	0	XGBClassifier	Morgan
O=C(CCCCCCC(=O)Nc1ccccc1)NO	Male | Children | Low	1	1	0.6712248	0	XGBClassifier	Morgan
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Low	1	0	0.49051607	0	XGBClassifier	Morgan
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Low	1	1	0.6617418	0	XGBClassifier	Morgan
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Average	1	0	0.38112772	0	XGBClassifier	Morgan
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Average	1	0	0.45104283	0	XGBClassifier	Morgan
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Average	1	0	0.2847239	0	XGBClassifier	Morgan
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Average	1	0	0.32362726	0	XGBClassifier	Morgan
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Average	1	1	0.6250334	0	XGBClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Average	0	0	0.39226133	0	XGBClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Average	1	1	0.7045015	0	XGBClassifier	Morgan
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Average	1	1	0.6745685	0	XGBClassifier	Morgan
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Average	1	0	0.45430273	0	XGBClassifier	Morgan
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Average	1	0	0.32508624	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Average	0	0	0.4842968	0	XGBClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Average	1	0	0.4074573	0	XGBClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Average	1	1	0.5685861	0	XGBClassifier	Morgan
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	Male | Children | Average	0	1	0.77708936	0	XGBClassifier	Morgan
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | Average	1	1	0.58475614	0	XGBClassifier	Morgan
CCCC(Cc1ccccc1)N1CCCC1	Male | Children | Average	1	0	0.4297731	0	XGBClassifier	Morgan
CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	Male | Children | Average	0	1	0.7142632	0	XGBClassifier	Morgan
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21	Male | Children | Average	1	0	0.43929142	0	XGBClassifier	Morgan
CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1	Male | Children | Average	1	0	0.34477958	0	XGBClassifier	Morgan
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC	Male | Children | Average	1	1	0.6407832	0	XGBClassifier	Morgan
CCN(CC)CC(C)OC(=O)C1CCCCC1(O)C1CCCCC1	Male | Children | Average	1	0	0.4915331	0	XGBClassifier	Morgan
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Average	1	1	0.51529586	0	XGBClassifier	Morgan
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.7952121	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	Male | Children | Average	1	0	0.33484393	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Average	1	0	0.2278911	0	XGBClassifier	Morgan
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Average	1	0	0.47514838	0	XGBClassifier	Morgan
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.67291385	0	XGBClassifier	Morgan
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	0	0.4396271	0	XGBClassifier	Morgan
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	Male | Children | Average	1	0	0.45597816	0	XGBClassifier	Morgan
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Average	1	0	0.4596811	0	XGBClassifier	Morgan
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.7658279	0	XGBClassifier	Morgan
CN1C(=O)CC(C)(c2ccccc2)C1=O	Male | Children | Average	0	0	0.385007	0	XGBClassifier	Morgan
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Average	0	1	0.67196774	0	XGBClassifier	Morgan
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Average	1	1	0.50633943	0	XGBClassifier	Morgan
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Average	1	0	0.46690202	0	XGBClassifier	Morgan
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	Male | Children | Average	0	1	0.743845	0	XGBClassifier	Morgan
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Average	1	1	0.5195229	0	XGBClassifier	Morgan
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Average	1	1	0.5288697	0	XGBClassifier	Morgan
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.80315554	0	XGBClassifier	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	0	0	0.40165266	0	XGBClassifier	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	0	0.4668733	0	XGBClassifier	Morgan
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Average	1	1	0.52696836	0	XGBClassifier	Morgan
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Average	0	0	0.30863354	0	XGBClassifier	Morgan
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Male | Children | Average	1	1	0.54828584	0	XGBClassifier	Morgan
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | Average	0	0	0.412917	0	XGBClassifier	Morgan
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	0	0	0.3841714	0	XGBClassifier	Morgan
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	Male | Children | Average	1	0	0.39781016	0	XGBClassifier	Morgan
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | Average	0	0	0.4366966	0	XGBClassifier	Morgan
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Average	0	0	0.14759545	0	XGBClassifier	Morgan
NC(=O)c1ccccc1O	Male | Children | Average	1	0	0.3196769	0	XGBClassifier	Morgan
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	0	0.2746945	0	XGBClassifier	Morgan
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Average	1	0	0.44684896	0	XGBClassifier	Morgan
O=C(c1ccccc1)c1ccccc1	Male | Children | Average	1	0	0.28689736	0	XGBClassifier	Morgan
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Average	0	1	0.6593847	0	XGBClassifier	Morgan
Oc1ccccc1	Male | Children | Average	0	0	0.40619817	0	XGBClassifier	Morgan
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | High	0	0	0.44178915	0	XGBClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.39545044	0	XGBClassifier	Morgan
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | High	1	1	0.7171798	0	XGBClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | High	1	1	0.694177	0	XGBClassifier	Morgan
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | High	1	0	0.3293954	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.4368174	0	XGBClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | High	0	0	0.48020846	0	XGBClassifier	Morgan
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | High	1	1	0.65353227	0	XGBClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | High	1	1	0.5857134	0	XGBClassifier	Morgan
CCC(C)(CN(C)C)OC(=O)c1ccccc1	Male | Children | High	1	1	0.5698411	0	XGBClassifier	Morgan
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | High	0	1	0.59623444	0	XGBClassifier	Morgan
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | High	1	1	0.5831468	0	XGBClassifier	Morgan
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | High	0	1	0.81268287	0	XGBClassifier	Morgan
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | High	1	0	0.2964198	0	XGBClassifier	Morgan
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.6757439	0	XGBClassifier	Morgan
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	Male | Children | High	1	1	0.6107907	0	XGBClassifier	Morgan
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | High	1	0	0.4953325	0	XGBClassifier	Morgan
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | High	0	1	0.5843087	0	XGBClassifier	Morgan
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | High	1	1	0.8386333	0	XGBClassifier	Morgan
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	0	0.36175546	0	XGBClassifier	Morgan
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.5017339	0	XGBClassifier	Morgan
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | High	1	0	0.34129143	0	XGBClassifier	Morgan
COc1ccccc1OC(=O)c1ccccc1OC(C)=O	Male | Children | High	1	1	0.5739076	0	XGBClassifier	Morgan
COc1ccccc1OCC(O)COC(N)=O	Male | Children | High	1	1	0.5892619	0	XGBClassifier	Morgan
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	Male | Children | High	1	1	0.57627326	0	XGBClassifier	Morgan
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | High	1	0	0.4370563	0	XGBClassifier	Morgan
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	Male | Children | High	0	0	0.1677122	0	XGBClassifier	Morgan
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | High	0	0	0.44966727	0	XGBClassifier	Morgan
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	0	0	0.4052852	0	XGBClassifier	Morgan
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | High	0	0	0.49874574	0	XGBClassifier	Morgan
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	Male | Children | High	1	1	0.5953087	0	XGBClassifier	Morgan
O=C(c1ccccc1)c1ccccc1	Male | Children | High	1	0	0.32469505	0	XGBClassifier	Morgan
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Unknown	1	0	0.45834953	0	XGBClassifier	Morgan
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Unknown	1	1	0.6619203	0	XGBClassifier	Morgan
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.60551655	0	XGBClassifier	Morgan
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Unknown	1	1	0.60462356	0	XGBClassifier	Morgan
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Unknown	1	1	0.5975773	0	XGBClassifier	Morgan
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	1	0.6639912	0	XGBClassifier	Morgan
CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O	Male | Children | Unknown	0	0	0.43720004	0	XGBClassifier	Morgan
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Unknown	1	0	0.49324483	0	XGBClassifier	Morgan
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	Male | Children | Unknown	0	0	0.3989054	0	XGBClassifier	Morgan
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Unknown	0	1	0.71661776	0	XGBClassifier	Morgan
CC(C)(N)Cc1ccccc1	Male | Children | Unknown	0	1	0.7499876	0	XGBClassifier	Morgan
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.5547573	0	XGBClassifier	Morgan
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | Unknown	1	1	0.79002964	0	XGBClassifier	Morgan
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Unknown	1	1	0.51154315	0	XGBClassifier	Morgan
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Unknown	1	1	0.5595199	0	XGBClassifier	Morgan
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.86817706	0	XGBClassifier	Morgan
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	Male | Children | Unknown	1	1	0.79203403	0	XGBClassifier	Morgan
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Unknown	0	1	0.711141	0	XGBClassifier	Morgan
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | Unknown	1	1	0.50881755	0	XGBClassifier	Morgan
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Unknown	1	1	0.74443376	0	XGBClassifier	Morgan
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.5549369	0	XGBClassifier	Morgan
CC(N)C(=O)c1ccccc1	Male | Children | Unknown	0	1	0.50730556	0	XGBClassifier	Morgan
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.77674234	0	XGBClassifier	Morgan
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Unknown	1	1	0.66667306	0	XGBClassifier	Morgan
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Unknown	0	0	0.48375362	0	XGBClassifier	Morgan
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Male | Children | Unknown	1	1	0.75213504	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	1	0.63903916	0	XGBClassifier	Morgan
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	1	0.55667245	0	XGBClassifier	Morgan
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1	Male | Children | Unknown	1	1	0.70098424	0	XGBClassifier	Morgan
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | Unknown	0	1	0.65901875	0	XGBClassifier	Morgan
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	Male | Children | Unknown	1	1	0.8763247	0	XGBClassifier	Morgan
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | Unknown	1	1	0.79365516	0	XGBClassifier	Morgan
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.58800596	0	XGBClassifier	Morgan
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | Unknown	1	1	0.72876424	0	XGBClassifier	Morgan
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Unknown	0	1	0.68713635	0	XGBClassifier	Morgan
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2	Male | Children | Unknown	0	1	0.8763274	0	XGBClassifier	Morgan
CCC(C(N)=O)N1CCCC1=O	Male | Children | Unknown	1	1	0.7673166	0	XGBClassifier	Morgan
