SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	Male | Children | Average	1	1	0.5193091374430805	0	RandomForestClassifier	CDDD
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | Average	1	1	0.5689602655665809	0	RandomForestClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1	Male | Children | Average	1	1	0.5442825371865645	0	RandomForestClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21	Male | Children | Average	1	1	0.5611888712710511	0	RandomForestClassifier	CDDD
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O	Male | Children | Average	1	1	0.5434288740756239	0	RandomForestClassifier	CDDD
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | Average	0	1	0.6109180293175598	0	RandomForestClassifier	CDDD
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1	Male | Children | Average	0	1	0.5036933033338314	0	RandomForestClassifier	CDDD
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	Male | Children | Average	1	1	0.5305155049187809	0	RandomForestClassifier	CDDD
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21	Male | Children | Average	1	1	0.5980392054750734	0	RandomForestClassifier	CDDD
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	Male | Children | Average	1	1	0.6781878749892866	0	RandomForestClassifier	CDDD
CN1C(=O)CC(C)(c2ccccc2)C1=O	Male | Children | Average	0	0	0.4580974382199202	0	RandomForestClassifier	CDDD
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	Male | Children | Average	0	1	0.728981996424726	0	RandomForestClassifier	CDDD
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | Average	1	1	0.6431141118772783	0	RandomForestClassifier	CDDD
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	Male | Children | Average	1	1	0.5731731219113669	0	RandomForestClassifier	CDDD
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	Male | Children | Average	0	1	0.6225328052163054	0	RandomForestClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | Average	1	1	0.5582367394105666	0	RandomForestClassifier	CDDD
CN1CCN2c3ncccc3Cc3ccccc3C2C1	Male | Children | Average	1	1	0.588935979346353	0	RandomForestClassifier	CDDD
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | Average	1	1	0.5592112382460535	0	RandomForestClassifier	CDDD
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | Average	0	1	0.5410342394527123	0	RandomForestClassifier	CDDD
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | Average	0	1	0.6927086460848568	0	RandomForestClassifier	CDDD
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	Male | Children | Average	1	1	0.6660332970058858	0	RandomForestClassifier	CDDD
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | Average	0	1	0.5394327201673552	0	RandomForestClassifier	CDDD
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	Male | Children | Average	1	1	0.517095985522047	0	RandomForestClassifier	CDDD
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | Average	0	1	0.5371915398772609	0	RandomForestClassifier	CDDD
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | Average	0	1	0.5793742757992566	0	RandomForestClassifier	CDDD
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	Male | Children | Average	1	1	0.5885001904493032	0	RandomForestClassifier	CDDD
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | Average	0	1	0.6509163866376634	0	RandomForestClassifier	CDDD
NC(=O)OCC(N)Cc1ccccc1	Male | Children | Average	0	0	0.4219343064659276	0	RandomForestClassifier	CDDD
NC(=O)c1ccccc1O	Male | Children | Average	1	0	0.367503495833098	0	RandomForestClassifier	CDDD
NC(N)=NCC1CCC(C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1	Male | Children | Average	1	1	0.63041958016315	0	RandomForestClassifier	CDDD
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	Male | Children | Average	1	1	0.5568100803581257	0	RandomForestClassifier	CDDD
O=C(c1ccccc1)c1ccccc1	Male | Children | Average	1	0	0.4333436009991785	0	RandomForestClassifier	CDDD
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO	Male | Children | Average	0	1	0.6039232645533542	0	RandomForestClassifier	CDDD
Oc1ccccc1	Male | Children | Average	0	0	0.3721061114401349	0	RandomForestClassifier	CDDD
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | High	0	1	0.5043983641644598	0	RandomForestClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | High	0	0	0.4584822333219582	0	RandomForestClassifier	CDDD
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | High	1	1	0.6014557637901019	0	RandomForestClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | High	1	1	0.629208182188035	0	RandomForestClassifier	CDDD
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | High	1	1	0.5086014957748624	0	RandomForestClassifier	CDDD
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O	Male | Children | High	0	1	0.5006438410465798	0	RandomForestClassifier	CDDD
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl	Male | Children | High	0	0	0.4250390952742311	0	RandomForestClassifier	CDDD
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	Male | Children | High	1	1	0.5824680072181244	0	RandomForestClassifier	CDDD
CCC(=O)NCC1CC1c1cccc2c1CCO2	Male | Children | High	1	1	0.556304168920327	0	RandomForestClassifier	CDDD
CCC(C)(CN(C)C)OC(=O)c1ccccc1	Male | Children | High	1	1	0.5263811854287079	0	RandomForestClassifier	CDDD
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	Male | Children | High	0	1	0.5574344420476711	0	RandomForestClassifier	CDDD
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1	Male | Children | High	1	1	0.5476022643259737	0	RandomForestClassifier	CDDD
CCNC1(c2cccc(OC)c2)CCCCC1=O	Male | Children | High	0	1	0.5138426581723101	0	RandomForestClassifier	CDDD
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1	Male | Children | High	1	1	0.5547824626013443	0	RandomForestClassifier	CDDD
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32	Male | Children | High	0	1	0.5935289463019346	0	RandomForestClassifier	CDDD
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1	Male | Children | High	1	1	0.6472247433905126	0	RandomForestClassifier	CDDD
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	Male | Children | High	1	1	0.6109000226597194	0	RandomForestClassifier	CDDD
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5	Male | Children | High	0	1	0.5904711740976395	0	RandomForestClassifier	CDDD
CNC1(c2ccccc2Cl)CCCCC1=O	Male | Children | High	1	1	0.5355058256351635	0	RandomForestClassifier	CDDD
CNCCC(Oc1ccccc1C)c1ccccc1	Male | Children | High	1	1	0.5561333946773426	0	RandomForestClassifier	CDDD
COC(=O)C(c1ccccc1)C1CCCCN1	Male | Children | High	1	1	0.633375789068924	0	RandomForestClassifier	CDDD
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O	Male | Children | High	1	0	0.4730759570425346	0	RandomForestClassifier	CDDD
COc1ccccc1OC(=O)c1ccccc1OC(C)=O	Male | Children | High	1	1	0.5312324930274729	0	RandomForestClassifier	CDDD
COc1ccccc1OCC(O)COC(N)=O	Male | Children | High	1	1	0.7533504434029227	0	RandomForestClassifier	CDDD
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	Male | Children | High	1	1	0.6428824269106854	0	RandomForestClassifier	CDDD
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1	Male | Children | High	1	1	0.6069445200884837	0	RandomForestClassifier	CDDD
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	Male | Children | High	0	1	0.5670873421173351	0	RandomForestClassifier	CDDD
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1	Male | Children | High	0	1	0.5195488158425137	0	RandomForestClassifier	CDDD
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	Male | Children | High	0	1	0.5476657790819821	0	RandomForestClassifier	CDDD
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1	Male | Children | High	0	1	0.6205242274326899	0	RandomForestClassifier	CDDD
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	Male | Children | High	1	1	0.7137390783891896	0	RandomForestClassifier	CDDD
O=C(c1ccccc1)c1ccccc1	Male | Children | High	1	0	0.4497762489924202	0	RandomForestClassifier	CDDD
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	Male | Children | Unknown	1	1	0.6204407409600717	0	RandomForestClassifier	CDDD
CC(=O)C12OC(C)(c3ccccc3)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C	Male | Children | Unknown	1	1	0.6459598033087625	0	RandomForestClassifier	CDDD
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	Male | Children | Unknown	1	1	0.7246128492110785	0	RandomForestClassifier	CDDD
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	Male | Children | Unknown	1	1	0.5856598893101217	0	RandomForestClassifier	CDDD
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C	Male | Children | Unknown	1	1	0.6750822981427441	0	RandomForestClassifier	CDDD
CC(=O)OCC(COC(C)=O)OC(C)=O	Male | Children | Unknown	0	1	0.7357886072393225	0	RandomForestClassifier	CDDD
CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.6198680627011787	0	RandomForestClassifier	CDDD
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Male | Children | Unknown	1	1	0.6669087344166698	0	RandomForestClassifier	CDDD
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	Male | Children | Unknown	0	1	0.6760184754107845	0	RandomForestClassifier	CDDD
CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1CC(O)CO	Male | Children | Unknown	0	1	0.6900506774641816	0	RandomForestClassifier	CDDD
CC(C)(N)Cc1ccccc1	Male | Children | Unknown	0	1	0.6804638023003334	0	RandomForestClassifier	CDDD
CC(C)(Oc1ccccc1)C(=O)O	Male | Children | Unknown	0	1	0.5741506797882927	0	RandomForestClassifier	CDDD
CC(C)CC(C(=O)NC(C(=O)OC1CCCC1)c1ccccc1)C(O)C(=O)NO	Male | Children | Unknown	1	1	0.6670579163082667	0	RandomForestClassifier	CDDD
CC(C)Cc1ccc(C(C)C(=O)O)cc1	Male | Children | Unknown	1	1	0.5954523154731346	0	RandomForestClassifier	CDDD
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	Male | Children | Unknown	1	1	0.6997728983735975	0	RandomForestClassifier	CDDD
CC(C)c1ccccc1OCC1=NCCN1	Male | Children | Unknown	1	1	0.7306601413791947	0	RandomForestClassifier	CDDD
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C	Male | Children | Unknown	1	1	0.7382783579772579	0	RandomForestClassifier	CDDD
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	Male | Children | Unknown	0	1	0.6699253966261344	0	RandomForestClassifier	CDDD
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	Male | Children | Unknown	1	1	0.6433732507660631	0	RandomForestClassifier	CDDD
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Male | Children | Unknown	1	1	0.6383404456064927	0	RandomForestClassifier	CDDD
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1	Male | Children | Unknown	1	1	0.6154664935122742	0	RandomForestClassifier	CDDD
CC(N)C(=O)c1ccccc1	Male | Children | Unknown	0	0	0.4214207719757511	0	RandomForestClassifier	CDDD
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	Male | Children | Unknown	1	1	0.6556624813969882	0	RandomForestClassifier	CDDD
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O	Male | Children | Unknown	1	1	0.6360644068303829	0	RandomForestClassifier	CDDD
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	Male | Children | Unknown	0	1	0.6216848251782239	0	RandomForestClassifier	CDDD
