SMILES	Signature	y_true	y_pred	y_score	Test_Fold	Model	Descriptors
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Low	0	0	0.4770111886341672	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Low	1	0	0.4925389739332397	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Low	1	0	0.3851656932341048	1	RandomForestClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Low	1	0	0.300885806169734	1	RandomForestClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Low	1	1	0.5781037141167149	1	RandomForestClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Average	0	1	0.5516163754294494	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Average	0	1	0.5319296209453217	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Average	1	0	0.466273971941164	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Average	1	0	0.3124330078564132	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Average	1	0	0.2115111017524337	1	RandomForestClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Average	1	0	0.3659361696119213	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Average	0	1	0.6252086792605136	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Average	0	1	0.5484891584212164	1	RandomForestClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Average	1	1	0.6114806275630295	1	RandomForestClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Average	1	1	0.5625895618601159	1	RandomForestClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Average	1	0	0.4837418163420435	1	RandomForestClassifier	MACCS
NCC(O)CCC(N)C(=O)O	Male | Children | Average	1	0	0.3192193203099756	1	RandomForestClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Average	1	1	0.5796122477387403	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Average	1	1	0.5406153848919986	1	RandomForestClassifier	MACCS
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Average	1	0	0.4745385204655459	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Average	0	0	0.4825376624392192	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Average	1	0	0.4464491261212869	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | High	1	0	0.2441161054495171	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | High	0	1	0.5362126292107479	1	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | High	0	0	0.4199874814951902	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | High	1	0	0.3058444969139638	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | High	1	0	0.1808501521749935	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | High	0	1	0.6339574651992118	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | High	0	0	0.489395819540829	1	RandomForestClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | High	1	1	0.646550967937514	1	RandomForestClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | High	1	1	0.5116080929232432	1	RandomForestClassifier	MACCS
Nc1ccc(C(=O)O)c(O)c1	Male | Children | High	1	0	0.3767563069051056	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | High	1	0	0.4983086952771989	1	RandomForestClassifier	MACCS
O=C(O)C(O)C(O)C(=O)O	Male | Children | High	1	0	0.4362548696272119	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | High	0	0	0.4917294617038255	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | High	1	0	0.4019296801401152	1	RandomForestClassifier	MACCS
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.3922236029525593	1	RandomForestClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Children | Unknown	0	1	0.557221790066144	1	RandomForestClassifier	MACCS
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O	Male | Children | Unknown	1	1	0.589609646691609	1	RandomForestClassifier	MACCS
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Children | Unknown	1	1	0.6934790678297059	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Children | Unknown	1	0	0.3085274050273632	1	RandomForestClassifier	MACCS
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	Male | Children | Unknown	1	1	0.5135979253352676	1	RandomForestClassifier	MACCS
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Children | Unknown	0	1	0.624204944064596	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Children | Unknown	0	1	0.5490981425000376	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Children | Unknown	1	0	0.4871275759990492	1	RandomForestClassifier	MACCS
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	0	1	0.7344172187977192	1	RandomForestClassifier	MACCS
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Children | Unknown	1	1	0.5931288276917054	1	RandomForestClassifier	MACCS
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Children | Unknown	1	0	0.4972437548543003	1	RandomForestClassifier	MACCS
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12	Male | Children | Unknown	0	1	0.668749847322207	1	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Children | Unknown	0	0	0.4623876994216813	1	RandomForestClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Children | Unknown	0	0	0.4217938725874207	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Children | Unknown	0	0	0.4217938725874207	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Children | Unknown	1	0	0.2876280813310136	1	RandomForestClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Children | Unknown	0	0	0.3612499313696993	1	RandomForestClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	0	0	0.3946581736588712	1	RandomForestClassifier	MACCS
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	Male | Children | Unknown	1	0	0.439276451849986	1	RandomForestClassifier	MACCS
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	Male | Children | Unknown	0	0	0.4737106965114077	1	RandomForestClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Children | Unknown	1	0	0.4011322138928717	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Children | Unknown	0	1	0.6499227082413308	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Children | Unknown	1	1	0.5376145823775375	1	RandomForestClassifier	MACCS
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Children | Unknown	0	0	0.4653805541949758	1	RandomForestClassifier	MACCS
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Children | Unknown	0	0	0.3895317264071951	1	RandomForestClassifier	MACCS
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O	Male | Children | Unknown	1	1	0.6909622163793702	1	RandomForestClassifier	MACCS
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21	Male | Children | Unknown	1	1	0.535275361342776	1	RandomForestClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Children | Unknown	1	1	0.6686711422840361	1	RandomForestClassifier	MACCS
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1	Male | Children | Unknown	1	1	0.5661161105438421	1	RandomForestClassifier	MACCS
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5	Male | Children | Unknown	1	1	0.5620040897202507	1	RandomForestClassifier	MACCS
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	Male | Children | Unknown	0	1	0.6532866133906933	1	RandomForestClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Children | Unknown	1	1	0.5810645977945557	1	RandomForestClassifier	MACCS
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Children | Unknown	0	1	0.637771618393777	1	RandomForestClassifier	MACCS
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	Male | Children | Unknown	1	1	0.5254577097020674	1	RandomForestClassifier	MACCS
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	Male | Children | Unknown	1	0	0.4635632753071117	1	RandomForestClassifier	MACCS
NC(=O)CCC(N)C(=O)O	Male | Children | Unknown	1	0	0.4014165394762433	1	RandomForestClassifier	MACCS
NCC(O)CCC(N)C(=O)O	Male | Children | Unknown	1	0	0.4096220829896506	1	RandomForestClassifier	MACCS
NCC1CCC(C(=O)O)CC1	Male | Children | Unknown	1	0	0.4946643404663161	1	RandomForestClassifier	MACCS
NS(=O)(=O)NCCNc1nonc1C(=Nc1ccc(F)c(Br)c1)NO	Male | Children | Unknown	1	1	0.5974326255699539	1	RandomForestClassifier	MACCS
Nc1ccc(C(=O)O)c(O)c1	Male | Children | Unknown	1	0	0.3953588403173632	1	RandomForestClassifier	MACCS
Nc1ccn(C2CCC(CO)O2)c(=O)n1	Male | Children | Unknown	1	1	0.5829840213477628	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Children | Unknown	1	1	0.5402821791653009	1	RandomForestClassifier	MACCS
Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1	Male | Children | Unknown	0	0	0.4893802020683651	1	RandomForestClassifier	MACCS
Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	Male | Children | Unknown	0	0	0.4516970838453961	1	RandomForestClassifier	MACCS
O=C(O)C(O)C(O)C(=O)O	Male | Children | Unknown	0	0	0.4755385275159461	1	RandomForestClassifier	MACCS
O=C(O)CSCC(=O)NC1CCSC1=O	Male | Children | Unknown	1	1	0.6395766198807876	1	RandomForestClassifier	MACCS
O=C(O)c1nc(=O)[nH]c(=O)[nH]1	Male | Children | Unknown	1	0	0.3350211149949584	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Children | Unknown	0	1	0.518596108053193	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Children | Unknown	1	0	0.4057447277029238	1	RandomForestClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Children | Unknown	1	0	0.3441446620397553	1	RandomForestClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Children | Unknown	1	1	0.5694817832566363	1	RandomForestClassifier	MACCS
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	Male | Children | Unknown	1	0	0.3321148547478355	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Adolescent | Low	1	0	0.2732775901639052	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Adolescent | Low	0	1	0.5451214153214008	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Adolescent | Low	1	0	0.4746721360708176	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Adolescent | Low	1	1	0.63375951086349	1	RandomForestClassifier	MACCS
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1	Male | Adolescent | Low	1	1	0.5428651269586624	1	RandomForestClassifier	MACCS
COc1ccc(Oc2cc(N(C)CCOc3ccc(CC4SC(=O)NC4=O)cc3)ncn2)cc1	Male | Adolescent | Low	1	1	0.6208333617399338	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Adolescent | Low	1	1	0.51795427795072	1	RandomForestClassifier	MACCS
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1	Male | Adolescent | Low	1	0	0.4577793951601094	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Adolescent | Low	1	0	0.4999278041220157	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Adolescent | Low	1	0	0.3800647075830302	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Adolescent | Average	1	0	0.2612035687336259	1	RandomForestClassifier	MACCS
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Adolescent | Average	1	1	0.6074399995444385	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Adolescent | Average	0	1	0.538968408986229	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Adolescent | Average	1	0	0.474167216961576	1	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Adolescent | Average	0	0	0.4590356632766004	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Adolescent | Average	1	0	0.2890640163159442	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Adolescent | Average	1	0	0.2119011646395129	1	RandomForestClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Adolescent | Average	1	0	0.3411280458448502	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Adolescent | Average	1	1	0.5596120441700663	1	RandomForestClassifier	MACCS
CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC	Male | Adolescent | Average	1	0	0.2618123566176067	1	RandomForestClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Adolescent | Average	1	1	0.6075621404243965	1	RandomForestClassifier	MACCS
NCC(O)CCC(N)C(=O)O	Male | Adolescent | Average	1	0	0.3085742697311019	1	RandomForestClassifier	MACCS
Nc1ccc(C(=O)O)c(O)c1	Male | Adolescent | Average	1	0	0.382848406377708	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Adolescent | Average	0	1	0.5382818725107381	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Adolescent | Average	0	0	0.4913333879859783	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Adolescent | Average	1	0	0.4419597443911414	1	RandomForestClassifier	MACCS
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	Male | Adolescent | Average	1	0	0.2850922365942449	1	RandomForestClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Adolescent | Average	1	1	0.5893149337940058	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Adolescent | High	1	0	0.2729495345887991	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Adolescent | High	1	1	0.5436288380944586	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Adolescent | High	1	1	0.6395077948063255	1	RandomForestClassifier	MACCS
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	Male | Adolescent | High	1	0	0.411691779928844	1	RandomForestClassifier	MACCS
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C	Male | Adolescent | High	1	0	0.489415649739083	1	RandomForestClassifier	MACCS
CNCC(O)c1ccc(O)c(O)c1	Male | Adolescent | High	1	1	0.6395922235816599	1	RandomForestClassifier	MACCS
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	Male | Adolescent | High	0	0	0.4316968858268909	1	RandomForestClassifier	MACCS
NC(=O)CN1CC(O)CC1=O	Male | Adolescent | High	1	1	0.5364554293663025	1	RandomForestClassifier	MACCS
Nc1ccc(C(=O)O)c(O)c1	Male | Adolescent | High	1	0	0.3759673212167243	1	RandomForestClassifier	MACCS
Nc1ccn(C2COC(CO)S2)c(=O)n1	Male | Adolescent | High	1	0	0.4980256544015331	1	RandomForestClassifier	MACCS
O=C(O)CSCC(=O)NC1CCSC1=O	Male | Adolescent | High	1	1	0.5981971016892506	1	RandomForestClassifier	MACCS
O=C1CCC(C(=O)[O-])N1	Male | Adolescent | High	0	1	0.5042513937594895	1	RandomForestClassifier	MACCS
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	Male | Adolescent | High	1	0	0.3983439988065761	1	RandomForestClassifier	MACCS
OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O	Male | Adolescent | High	0	1	0.5139298895394914	1	RandomForestClassifier	MACCS
C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	Male | Adolescent | Unknown	0	1	0.5644726929308723	1	RandomForestClassifier	MACCS
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5	Male | Adolescent | Unknown	0	1	0.6981785771232276	1	RandomForestClassifier	MACCS
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Adolescent | Unknown	1	0	0.3351262617620764	1	RandomForestClassifier	MACCS
CC(=O)NC(CS)C(=O)O	Male | Adolescent | Unknown	1	0	0.4234864530302908	1	RandomForestClassifier	MACCS
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C	Male | Adolescent | Unknown	1	0	0.3055907504187013	1	RandomForestClassifier	MACCS
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	Male | Adolescent | Unknown	1	1	0.6292473102830008	1	RandomForestClassifier	MACCS
CC(C)N1CC(O)c2cc(N=NC(N)=O)c(O)cc21	Male | Adolescent | Unknown	1	1	0.5572020944101186	1	RandomForestClassifier	MACCS
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1	Male | Adolescent | Unknown	1	0	0.4940436849268177	1	RandomForestClassifier	MACCS
CC(C)NCC(O)c1ccc(O)c(O)c1	Male | Adolescent | Unknown	1	1	0.739367108617444	1	RandomForestClassifier	MACCS
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C	Male | Adolescent | Unknown	1	0	0.47433372694281	1	RandomForestClassifier	MACCS
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	Male | Adolescent | Unknown	1	1	0.5900412776173578	1	RandomForestClassifier	MACCS
CC(CS)C(=O)N1CCCC1C(=O)O	Male | Adolescent | Unknown	1	1	0.6430112511492216	1	RandomForestClassifier	MACCS
CC(N)C(=O)NC(CCC(N)=O)C(=O)O	Male | Adolescent | Unknown	0	0	0.4899031784663606	1	RandomForestClassifier	MACCS
CC(O)C(=O)[O-]	Male | Adolescent | Unknown	1	1	0.5071949145127147	1	RandomForestClassifier	MACCS
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Male | Adolescent | Unknown	0	0	0.4612656772866714	1	RandomForestClassifier	MACCS
CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C	Male | Adolescent | Unknown	0	0	0.3804315353083404	1	RandomForestClassifier	MACCS
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12	Male | Adolescent | Unknown	0	0	0.3804315353083404	1	RandomForestClassifier	MACCS
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12	Male | Adolescent | Unknown	0	0	0.2802821842106882	1	RandomForestClassifier	MACCS
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	Male | Adolescent | Unknown	1	0	0.322781235512334	1	RandomForestClassifier	MACCS
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	Male | Adolescent | Unknown	1	0	0.3616000889006263	1	RandomForestClassifier	MACCS
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1	Male | Adolescent | Unknown	0	1	0.6540764133567603	1	RandomForestClassifier	MACCS
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O	Male | Adolescent | Unknown	1	1	0.5502747647976363	1	RandomForestClassifier	MACCS
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	Male | Adolescent | Unknown	1	0	0.3088001772908383	1	RandomForestClassifier	MACCS
