SMILES	Category	Sub-category	Difference
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Age	Children	-0.10602
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Age	Adolescent	-0.077
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Age	Adult	-0.1003
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Age	Elderly	-0.14392
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Weight	Low	-0.20239
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Weight	Average	-0.16365
CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	Weight	High	-0.19933
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Sex	Male	-0.1085
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Sex	Female	-0.01251
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Children	-0.11916
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Adolescent	-0.10425
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Adult	-0.08431
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Age	Elderly	-0.19943
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	Low	-0.16982
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	Average	-0.21176
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	Weight	High	-0.25987
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Sex	Male	-0.03642
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Sex	Female	-0.00313
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Children	-0.05417
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Adolescent	-0.03891
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Adult	-0.01917
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Elderly	-0.05945
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	Low	-0.0519
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	Average	-0.0453
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	High	-0.09243
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Sex	Male	-0.09792
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Sex	Female	0.00224
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Age	Children	-0.14696
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Age	Adolescent	-0.05826
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Age	Adult	-0.04858
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Age	Elderly	-0.12907
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Weight	Low	-0.1981
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Weight	Average	-0.15713
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21	Weight	High	-0.21957
CCCCN=C(N)N=C(N)N	Sex	Male	-0.0815
CCCCN=C(N)N=C(N)N	Sex	Female	-0.00999
CCCCN=C(N)N=C(N)N	Age	Children	-0.131
CCCCN=C(N)N=C(N)N	Age	Adolescent	-0.06737
CCCCN=C(N)N=C(N)N	Age	Adult	-0.06874
CCCCN=C(N)N=C(N)N	Age	Elderly	-0.09694
CCCCN=C(N)N=C(N)N	Weight	Low	-0.2003
CCCCN=C(N)N=C(N)N	Weight	Average	-0.20258
CCCCN=C(N)N=C(N)N	Weight	High	-0.14164
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Sex	Male	-0.09443
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Sex	Female	-0.00958
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Age	Children	-0.13764
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Age	Adolescent	-0.07024
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Age	Adult	-0.04017
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Age	Elderly	-0.22602
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Weight	Low	-0.19823
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Weight	Average	-0.14133
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O	Weight	High	-0.22836
CN=C(NC#N)NCCSCc1nc[nH]c1C	Sex	Male	-0.10751
CN=C(NC#N)NCCSCc1nc[nH]c1C	Sex	Female	-0.01134
CN=C(NC#N)NCCSCc1nc[nH]c1C	Age	Children	-0.0981
CN=C(NC#N)NCCSCc1nc[nH]c1C	Age	Adolescent	-0.05918
CN=C(NC#N)NCCSCc1nc[nH]c1C	Age	Adult	-0.03209
CN=C(NC#N)NCCSCc1nc[nH]c1C	Age	Elderly	-0.11015
CN=C(NC#N)NCCSCc1nc[nH]c1C	Weight	Low	-0.09467
CN=C(NC#N)NCCSCc1nc[nH]c1C	Weight	Average	-0.05714
CN=C(NC#N)NCCSCc1nc[nH]c1C	Weight	High	-0.13276
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Sex	Male	-0.13478
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Sex	Female	-0.01187
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Age	Children	-0.11964
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Age	Adolescent	-0.05119
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Age	Adult	-0.07382
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Age	Elderly	-0.20859
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Weight	Low	-0.24974
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Weight	Average	-0.17341
COCCOCCCCCC(=O)NCCCCC(N)C(=O)O	Weight	High	-0.22642
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Sex	Male	-0.0983
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Sex	Female	-0.01066
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Age	Children	-0.11795
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Age	Adolescent	-0.0587
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Age	Adult	-0.06113
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Age	Elderly	-0.1657
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Weight	Low	-0.16366
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Weight	Average	-0.13608
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F	Weight	High	-0.22336
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Sex	Male	-0.08154
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Sex	Female	-0.00878
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Age	Children	-0.12732
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Age	Adolescent	-0.07705
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Age	Adult	-0.12125
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Age	Elderly	-0.17544
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Weight	Low	-0.25869
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Weight	Average	-0.14314
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12	Weight	High	-0.23915
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Sex	Male	-0.07797
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Sex	Female	-0.01043
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Age	Children	-0.1831
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Age	Adolescent	-0.08566
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Age	Adult	-0.10912
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Age	Elderly	-0.22496
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Weight	Low	-0.23831
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Weight	Average	-0.14441
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O	Weight	High	-0.23433
Cc1ncc([N+](=O)[O-])n1CCO	Sex	Male	-0.07161
Cc1ncc([N+](=O)[O-])n1CCO	Sex	Female	-0.0107
Cc1ncc([N+](=O)[O-])n1CCO	Age	Children	-0.11584
Cc1ncc([N+](=O)[O-])n1CCO	Age	Adolescent	-0.04537
Cc1ncc([N+](=O)[O-])n1CCO	Age	Adult	-0.07459
Cc1ncc([N+](=O)[O-])n1CCO	Age	Elderly	-0.19021
Cc1ncc([N+](=O)[O-])n1CCO	Weight	Low	-0.13779
Cc1ncc([N+](=O)[O-])n1CCO	Weight	Average	-0.16991
Cc1ncc([N+](=O)[O-])n1CCO	Weight	High	-0.18239
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Sex	Male	-0.05514
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Sex	Female	-0.0068
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Age	Children	-0.15532
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Age	Adolescent	-0.05818
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Age	Adult	-0.07098
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Age	Elderly	-0.1525
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Weight	Low	-0.17637
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Weight	Average	-0.14219
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1	Weight	High	-0.23039
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Sex	Male	-0.13902
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Sex	Female	-0.0168
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Age	Children	-0.14325
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Age	Adolescent	-0.05501
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Age	Adult	-0.0664
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Age	Elderly	-0.22409
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Weight	Low	-0.2027
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Weight	Average	-0.20813
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	Weight	High	-0.22334
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Sex	Male	-0.09145
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Sex	Female	-0.00579
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Children	-0.15136
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Adolescent	-0.05452
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Adult	-0.05144
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Elderly	-0.17059
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	Low	-0.19293
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	Average	-0.1473
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	High	-0.20232
NC(=O)NO	Sex	Male	-0.1368
NC(=O)NO	Sex	Female	-0.01991
NC(=O)NO	Age	Children	-0.12164
NC(=O)NO	Age	Adolescent	-0.08153
NC(=O)NO	Age	Adult	-0.09019
NC(=O)NO	Age	Elderly	-0.1646
NC(=O)NO	Weight	Low	-0.1676
NC(=O)NO	Weight	Average	-0.22185
NC(=O)NO	Weight	High	-0.24056
NCC(O)CC(=O)O	Sex	Male	-0.10073
NCC(O)CC(=O)O	Sex	Female	-0.00959
NCC(O)CC(=O)O	Age	Children	-0.12276
NCC(O)CC(=O)O	Age	Adolescent	-0.07452
NCC(O)CC(=O)O	Age	Adult	-0.07391
NCC(O)CC(=O)O	Age	Elderly	-0.29819
NCC(O)CC(=O)O	Weight	Low	-0.22964
NCC(O)CC(=O)O	Weight	Average	-0.25913
NCC(O)CC(=O)O	Weight	High	-0.33827
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Sex	Male	-0.10402
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Sex	Female	-0.00221
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Age	Children	-0.10765
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Age	Adolescent	-0.05407
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Age	Adult	-0.07534
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Age	Elderly	-0.29676
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Weight	Low	-0.18702
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Weight	Average	-0.14643
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F	Weight	High	-0.20759
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Sex	Male	-0.08163
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Sex	Female	-0.00594
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Age	Children	-0.10948
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Age	Adolescent	-0.06475
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Age	Adult	-0.04563
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Age	Elderly	-0.22748
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Weight	Low	-0.25186
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Weight	Average	-0.18196
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O	Weight	High	-0.27259
OCCc1ccc(O)cc1	Sex	Male	-0.1295
OCCc1ccc(O)cc1	Sex	Female	-0.00704
OCCc1ccc(O)cc1	Age	Children	-0.12197
OCCc1ccc(O)cc1	Age	Adolescent	-0.06477
OCCc1ccc(O)cc1	Age	Adult	-0.05428
OCCc1ccc(O)cc1	Age	Elderly	-0.20413
OCCc1ccc(O)cc1	Weight	Low	-0.18156
OCCc1ccc(O)cc1	Weight	Average	-0.23885
OCCc1ccc(O)cc1	Weight	High	-0.39255
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Sex	Male	-0.03374
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Sex	Female	-0.00643
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Age	Children	-0.11266
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Age	Adolescent	-0.0482
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Age	Adult	-0.05327
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Age	Elderly	-0.10146
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Weight	Low	-0.20744
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Weight	Average	-0.14845
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1	Weight	High	-0.12426
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Sex	Male	-0.03266
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Sex	Female	-0.00251
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Children	-0.05321
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Adolescent	-0.0333
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Adult	-0.01423
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Age	Elderly	-0.04972
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	Low	-0.05139
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	Average	-0.03938
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O	Weight	High	-0.07916
CN1CC(=O)N=C1N	Sex	Male	-0.12126
CN1CC(=O)N=C1N	Sex	Female	-0.0084
CN1CC(=O)N=C1N	Age	Children	-0.09643
CN1CC(=O)N=C1N	Age	Adolescent	-0.08802
CN1CC(=O)N=C1N	Age	Adult	-0.10695
CN1CC(=O)N=C1N	Age	Elderly	-0.24656
CN1CC(=O)N=C1N	Weight	Low	-0.20648
CN1CC(=O)N=C1N	Weight	Average	-0.19586
CN1CC(=O)N=C1N	Weight	High	-0.17727
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Sex	Male	-0.12233
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Sex	Female	-0.00669
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Age	Children	-0.10113
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Age	Adolescent	-0.01898
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Age	Adult	-0.04853
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Age	Elderly	-0.18154
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Weight	Low	-0.15882
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Weight	Average	-0.12888
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2	Weight	High	-0.11453
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Sex	Male	-0.17675
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Sex	Female	-0.01294
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Age	Children	-0.15704
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Age	Adolescent	-0.0548
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Age	Adult	-0.09004
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Age	Elderly	-0.20963
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Weight	Low	-0.24858
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Weight	Average	-0.14222
Nc1nc(Nc2ccc3c(c2)CCC(N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2	Weight	High	-0.17835
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Sex	Male	-0.0942
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Sex	Female	-0.00424
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Age	Children	-0.15756
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Age	Adolescent	-0.0709
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Age	Adult	-0.04845
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Age	Elderly	-0.26291
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Weight	Low	-0.29383
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Weight	Average	-0.27849
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	Weight	High	-0.2521
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Sex	Male	-0.07494
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Sex	Female	-0.0058
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Age	Children	-0.11078
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Age	Adolescent	-0.06597
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Age	Adult	-0.02868
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Age	Elderly	-0.09298
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Weight	Low	-0.09489
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Weight	Average	-0.08205
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O	Weight	High	-0.12449
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Sex	Male	-0.05981
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Sex	Female	-0.00099
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Children	-0.10473
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Adolescent	-0.04648
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Adult	-0.05258
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Age	Elderly	-0.13496
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	Low	-0.12322
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	Average	-0.12202
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	Weight	High	-0.20806
Brc1c(NC2=NCCN2)ccc2nccnc12	Sex	Male	-0.14076
Brc1c(NC2=NCCN2)ccc2nccnc12	Sex	Female	-0.00429
Brc1c(NC2=NCCN2)ccc2nccnc12	Age	Children	-0.11101
Brc1c(NC2=NCCN2)ccc2nccnc12	Age	Adolescent	-0.06136
